run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
    6100    1.6230475   0.53378537 -0.087528431   -2.5202706 
    6200    1.6209087   0.45136001 -0.098294509   -2.5278308 
    6300    1.6602685   0.49368542 -0.060886034   -2.5494176 
    6400    1.6794532   0.44823383 0.0011924635   -2.5160947 
    6500     1.703776   0.46713988  0.054597233   -2.4991466 
    6600    1.7286346   0.52232915  0.080268774    -2.510735 
    6700    1.7162103   0.50657961  0.078843541   -2.4935378 
    6800    1.7114758   0.49894228  0.063144076   -2.5021409 
    6900    1.6960133   0.52649367  0.041991667    -2.500117 
    7000    1.6784954   0.56256596  0.017477106   -2.4983744 
    7100     1.685561   0.42306368 -0.014425692   -2.5408676 
    7200    1.6516529   0.44464351 -0.071420331   -2.5470384 
    7300    1.6079818   0.39414139  -0.12565669   -2.5358173 
    7400    1.6161405   0.30278154  -0.12264757    -2.545037 
    7500    1.6536865   0.40358597 -0.044615973   -2.5232821 
    7600    1.6725748   0.55094809  0.032844002   -2.4741333 
    7700     1.732568   0.42675205  0.069577309   -2.5273222 
    7800     1.720127   0.52179012  0.082272431   -2.4959796 
    7900    1.7205036   0.52622869  0.083486493     -2.49533 
    8000    1.7017975    0.6025851  0.069743299    -2.481035 
    8100    1.7077948   0.48779342  0.038734194   -2.5210333 
    8200    1.6557536   0.59222824 -0.0065233388   -2.4882878 
    8300    1.6560891   0.45217542 -0.047000896   -2.5292681 
    8400    1.6734612   0.36378183  -0.05908975   -2.5673956 
    8500    1.6765646   0.47253505 -0.029288839   -2.5422463 
    8600     1.699455   0.61897932  0.050263324    -2.497004 
    8700    1.7590975   0.53128523   0.12160801   -2.5150558 
    8800     1.776619   0.56664171   0.13204219   -2.5308842 
    8900    1.7370773   0.49406259   0.10105858   -2.5025998 
    9000     1.719586   0.46745607  0.059580629   -2.5178604 
    9100    1.7051741   0.55409184  0.023195684   -2.5326438 
    9200    1.6780766   0.47487266 0.00053231874   -2.5146915 
    9300     1.689853   0.43368679 -0.0019961858   -2.5348713 
    9400    1.6654545   0.51638654 0.0088424581   -2.4874623 
    9500    1.6712516   0.53460238  0.033396712   -2.4715973 
    9600    1.7099332   0.50027329  0.062317377   -2.5006554 
    9700    1.7094133   0.59012999  0.088359873   -2.4738337 
    9800    1.7404556   0.55262337   0.11738434   -2.4913375 
    9900    1.7531663   0.62191619   0.15425792   -2.4735158 
   10000    1.7738567   0.64414219    0.1592573   -2.4995287 
   10100    1.7343661   0.55647013  0.097086741   -2.5025079 
   10200    1.7063027   0.42842086  0.016645172   -2.5408859 
   10300    1.6708795   0.49847275 -0.030974151   -2.5354104 
   10400    1.6694251   0.46045895 -0.044428484   -2.5466848 
   10500    1.6859861    0.4447443 -0.032264369   -2.5593434 
   10600     1.703609   0.44217064 0.0023105601   -2.5511831 
   10700     1.707818   0.46714204  0.051785723   -2.5080167 
   10800    1.7287658   0.47972754   0.10275793   -2.4884426 
   10900    1.7480738   0.49794807   0.13778711   -2.4823536 
   11000    1.7423541   0.54028697   0.13893218   -2.4726354 
   11100    1.7605637   0.39064219  0.099897416   -2.5389641 
   11200    1.6687388    0.5365652  0.014278031   -2.4869496 
   11300    1.6326266   0.44792648 -0.056051535   -2.5031516 
   11400    1.6464482   0.44071752 -0.057926308   -2.5257431 
   11500    1.6821802   0.37366452 -0.030146596   -2.5515211 
   11600    1.6762431   0.54784409 0.0076951345   -2.5047804 
   11700    1.7395253   0.48279522  0.045817972   -2.5615096 
   11800    1.7376992   0.52814449  0.061252307   -2.5433381 
   11900    1.6931371   0.55116509  0.057507206   -2.4802903 
   12000    1.6855998   0.50735623  0.048322569   -2.4781775 
   12100    1.7122075   0.43066051  0.029154127   -2.5372275 
   12200    1.6529208   0.56633335 -0.011193727   -2.4887121 
   12300    1.6426742   0.51510044 -0.054965171   -2.5171252 
   12400    1.6028019   0.54023792 -0.079018083   -2.4814146 
   12500    1.6620132   0.41002286 -0.059741961   -2.5508886 
   12600      1.70661   0.48448383 0.0092785254   -2.5487132 
   12700     1.722032   0.54910785  0.075733547   -2.5053738 
   12800    1.7111062   0.53501688  0.099787396   -2.4649436 
   12900    1.7364929   0.49273455     0.100723   -2.5020594 
   13000    1.7320044   0.51800719  0.083500684    -2.512554 
   13100    1.6876687   0.53139967   0.05378106   -2.4758201 
   13200    1.6801712   0.45256187  0.030187822   -2.4881754 
   13300    1.6869809   0.49009832  0.016747072   -2.5118231 
   13400    1.6821834   0.43993779 -0.0047177575   -2.5260971 
   13500    1.6671501   0.41151753 -0.038246909   -2.5370933 
   13600    1.6289315   0.54719268 -0.053904363   -2.4954659 
   13700    1.6526622   0.43803983 -0.026163351   -2.5032941 
   13800    1.7197917   0.46256107  0.032722684   -2.5450267 
   13900    1.7185808   0.54781881    0.0815566   -2.4943779 
   14000    1.7335436   0.53319866   0.10199523   -2.4963664 
   14100    1.7105147   0.64691999  0.087128942   -2.4767154 
   14200    1.7082449   0.45977647  0.043611513   -2.5168307 
   14300    1.6884377   0.47405931 -0.0085471209   -2.5393008 
   14400    1.6343633   0.52031906 -0.049314518   -2.4990176 
   14500    1.6621004   0.43850277 -0.057361235   -2.5486387 
   14600    1.6670663   0.41308609 -0.0090859651   -2.5078067 
   14700    1.7496947   0.45100243    0.1071192   -2.5154509 
   14800    1.7634035   0.51886404   0.14456877   -2.4985492 
   14900    1.7462172   0.50463191   0.12784693    -2.489511 
   15000    1.7272052   0.47773957  0.087939997   -2.5009212 
   15100    1.7025837   0.47504147  0.042750146   -2.5092067 
   15200    1.6768187   0.51212092 0.0053762864    -2.507962 
   15300    1.6707939   0.41854607 -0.014464165   -2.5187721 
   15400     1.672792   0.49697496 -0.0087420848   -2.5160449 
   15500     1.713644   0.50023444   0.02721376    -2.541321 
   15600    1.7423025   0.47113392  0.091323756   -2.5201664 
   15700    1.7606894   0.50672853   0.15802658   -2.4810233 
   15800    1.7914093   0.55793044   0.18264818   -2.5024469 
   15900    1.7616889   0.48431728   0.13799606   -2.5025519 
   16000    1.7115037   0.49417461  0.046228183   -2.5190985 
   16100     1.686637    0.4785551 0.0050669494   -2.5229877 
   16200    1.6857785   0.43016681 -0.00076457731   -2.5275325 
   16300    1.6989913   0.44725634  0.013400731   -2.5331715 
   16400    1.7400006   0.43809885  0.041450471   -2.5665895 
   16500    1.7166332   0.47353178  0.064010437   -2.5090047 
   16600    1.7374813   0.47187443  0.079581257   -2.5246826 
   16700    1.7052674     0.542513  0.083049934   -2.4729294 
   16800    1.7161386   0.51679513  0.071389587   -2.5008843 
   16900    1.6780424   0.44912422  0.031064084   -2.4841084 
   17000    1.6452386    0.4782477 -0.019309335   -2.4853131 
   17100    1.6434904   0.45377989 -0.045457271   -2.5088408 
   17200     1.646134   0.43886925 -0.026919968   -2.4942659 
   17300     1.690193   0.52682822  0.045815764   -2.4875689 
   17400    1.7481162   0.51446036   0.11601924   -2.5041849 
   17500    1.7632787   0.47204956   0.13520937   -2.5077215 
   17600    1.7408748   0.56225078   0.11636989   -2.4929804 
   17700    1.7324425    0.5272706  0.074897224   -2.5218141 
   17800    1.7015264   0.50765004  0.029972418   -2.5203996 
   17900    1.6710615    0.5087525 0.0032463851   -2.5014627 
   18000     1.681061    0.5142642 -0.0025688721   -2.5222658 
   18100    1.6751574   0.44098424 0.0072646675   -2.5035835 
   18200     1.700216   0.49897151  0.033583107   -2.5148249 
   18300    1.7485878   0.49545029  0.063571686   -2.5573394 
   18400    1.7419467   0.51728132  0.082646572   -2.5283103 
   18500    1.7327202   0.52247534  0.087897743   -2.5092299 
   18600     1.711917   0.51900682   0.06950468   -2.4964416 
   18700    1.7034965   0.51884385   0.02674595   -2.5265789 
   18800    1.6762012    0.5199893 -0.021807876   -2.5342206 
   18900     1.651114   0.51136483 -0.058398645   -2.5332089 
   19000    1.6452899   0.46075621 -0.065404614   -2.5314852 
   19100    1.6686517   0.54639239 -0.034352448   -2.5354495 
   19200    1.6993772   0.46846761  0.022580892   -2.5245698 
   19300    1.7258152   0.58274348  0.079485713   -2.5072921 
   19400    1.7513122   0.51753223  0.099594715      -2.5254 
   19500    1.7252744   0.47540161  0.087605171   -2.4983621 
   19600    1.7251367    0.5409347  0.060269711   -2.5254912 
   19700    1.6938836   0.47919115  0.025055759   -2.5138608 
   19800    1.6933572   0.49397932 -0.011728833   -2.5498563 
   19900    1.6499267   0.42886716  -0.04893685   -2.5219674 
   20000    1.6173013    0.5096352  -0.09243278   -2.5165621 
   20100    1.6122984   0.44483877  -0.12470423   -2.5413348 
   20200    1.6238196   0.39225437 -0.099954649   -2.5338541 
   20300    1.6523357   0.42705338 -0.017126163   -2.4937676 
   20400    1.6701236   0.56362333  0.059967319   -2.4433359 
   20500    1.7247799   0.52842431   0.10755378   -2.4776724 
   20600    1.7433539   0.48584127   0.12305887   -2.4900073 
   20700     1.739954   0.49950601   0.11187737   -2.4960928 
   20800    1.7496163   0.48419779  0.072426981   -2.5500257 
   20900    1.6754796   0.45304132  0.013785952   -2.4975452 
   21000    1.6636807   0.53021673 -0.025559233   -2.5192054 
   21100    1.6462056   0.50392861 -0.037382395   -2.5048355 
   21200    1.6604369   0.46906216 -0.017087365   -2.5058714 
   21300    1.7011579   0.54102991  0.031612516   -2.5182072 
   21400    1.7393737   0.50278904   0.10347522   -2.5036251 
   21500    1.7588857   0.60233374   0.15936191   -2.4769845 
   21600    1.7797402    0.5483082   0.15818273   -2.5094218 
   21700     1.748923   0.59155887   0.12794619   -2.4934674 
   21800    1.7334738   0.44309018    0.0932362   -2.5050209 
   21900    1.7011558   0.47847873  0.059114278   -2.4907023 
   22000    1.7044786   0.41285596  0.030550819   -2.5242462 
   22100    1.7006674   0.45072248 0.0080827903   -2.5410017 
   22200    1.6601719   0.42432582 -0.0040309001   -2.4924178 
   22300    1.6806965   0.51760883  0.013339997   -2.5058107 
   22400      1.70692   0.46105662  0.069040703   -2.4894157 
   22500    1.7654106   0.45323454   0.14122492   -2.5049014 
   22600    1.7589029   0.57298295   0.17213252   -2.4642395 
   22700     1.748426   0.57600797   0.14658884   -2.4740798 
   22800    1.7226729   0.55209495  0.092299671   -2.4897683 
   22900     1.719882   0.52945258  0.052692453   -2.5251923 
   23000    1.7142511   0.38587486  0.031483411   -2.5379613 
   23100    1.7016528   0.39594838  0.018795322   -2.5317662 
   23200    1.6713203   0.56497174  0.018087702   -2.4870092 
   23300    1.6903296   0.51511723  0.029811665   -2.5037778 
   23400    1.7285996   0.43864519  0.058388604   -2.5325628 
   23500    1.7473477   0.49236977   0.09264901   -2.5264033 
   23600    1.7587092   0.51962003   0.11725357   -2.5188282 
   23700    1.7240016   0.60617157   0.10777037   -2.4762891 
   23800    1.6870565   0.56871795  0.050640427   -2.4780431 
   23900     1.651804   0.46930538 -0.022274308   -2.4981187 
   24000    1.6316294   0.48090174 -0.056981991   -2.5025873 
   24100    1.6566021   0.40292822 -0.050206947   -2.5332432 
   24200    1.6646866   0.49778221 -0.015329656   -2.5104835 
   24300    1.7019186   0.48107081  0.040441808    -2.510518 
   24400    1.7405996    0.4814597  0.083371541   -2.5255662 
   24500    1.7224423   0.53949636  0.097579158   -2.4841431 
   24600    1.7130368   0.57695249  0.090658695   -2.4769659 
   24700    1.7079637   0.53790059  0.074151209   -2.4858695 
   24800    1.7082499   0.52758073  0.056697683   -2.5037521 
   24900    1.7133639   0.42744123  0.041525283   -2.5265897 
   25000    1.7080201   0.49790119  0.026098248    -2.534007 
   25100    1.6719871   0.54731843  0.012565774   -2.4935306 
   25200    1.6753293   0.51662866 0.0086751146   -2.5024309 
   25300    1.6852585   0.48522141  0.030870245   -2.4951183 
   25400     1.743828    0.4649782  0.095530073   -2.5182467 
   25500     1.779036    0.5296184   0.15429921   -2.5122498 
   25600    1.7573408   0.59999268   0.16404879    -2.469982 
   25700    1.7247254   0.57804465   0.12091545    -2.464229 
   25800    1.7161498   0.47002791  0.049658254   -2.5226323 
   25900    1.6550899   0.52133671 -0.001129399   -2.4818991 
   26000    1.6736048   0.47554818 -0.0091942628   -2.5177153 
   26100    1.6714695   0.55181696 0.0050699297   -2.5002506 
   26200    1.7020553   0.46460296  0.027651733   -2.5235131 
   26300    1.7271984   0.53951191  0.053604894   -2.5352462 
   26400    1.7443334   0.49394139  0.066527762   -2.5480065 
   26500    1.7341755   0.49010162   0.05099982   -2.5483091 
   26600    1.6917428   0.50155994 -0.015040195   -2.5507478 
   26700     1.623593   0.51051573 -0.095367324    -2.528927 
   26800    1.6137339   0.47677952  -0.11777099   -2.5365532 
   26900    1.6458599   0.52919045 -0.081172245   -2.5481073 
   27000     1.684835   0.54868684 -0.018209189   -2.5435629 
   27100    1.7000943   0.51337592  0.022500303   -2.5257251 
   27200    1.7013494   0.57885604  0.037939803   -2.5121669 
   27300    1.7084569    0.5306498  0.041146499   -2.5196135 
   27400    1.6931056   0.48885943  0.035800021   -2.5019502 
   27500    1.7014058   0.46704597  0.023622506   -2.5265688 
   27600    1.6645945   0.51590883 5.4691997e-05   -2.4949611 
   27700      1.65076   0.51186083 -0.032549073   -2.5068287 
   27800    1.6262777   0.41202606 -0.059536485   -2.4971202 
   27900    1.6747783   0.41120655 -0.049045162   -2.5593252 
   28000    1.6709883    0.5171857 0.0088031806    -2.495796 
   28100    1.7244171   0.53813615  0.075943086   -2.5087391 
   28200    1.7444892   0.51321996   0.10534475    -2.509423 
   28300    1.7224104   0.55661505  0.099898473    -2.481776 
   28400    1.6983379   0.58089944  0.070282035   -2.4753109 
   28500    1.6794998   0.43373783  0.025431227   -2.4919257 
   28600    1.6600861   0.46110801 -0.016882141   -2.5051405 
   28700    1.6783094   0.44401496 -0.043371653   -2.5589444 
   28800    1.6768166   0.45488744 -0.061060067   -2.5743952 
   28900    1.6817756   0.35624893 -0.062532454   -2.5833006 
   29000     1.676476   0.47510508 -0.025141407   -2.5379661 
   29100    1.7080852    0.5094168  0.040660702   -2.5195421 
   29200    1.7590994   0.54453062  0.093273763   -2.5433929 
   29300    1.7303022   0.66518366   0.10091167   -2.4925916 
   29400     1.723192   0.56701002  0.069525812   -2.5133201 
   29500    1.7056318    0.4493464  0.018075184   -2.5384504 
   29600     1.667503   0.47064887   -0.0267615   -2.5261367 
   29700    1.6667566   0.43588454 -0.044998581    -2.543255 
   29800    1.6672686   0.42591501 -0.031486051     -2.53051 
   29900    1.6956155   0.50576011  0.022058084   -2.5194543 
   30000    1.7511188   0.52359856   0.10538846   -2.5193163 
   30100    1.7701557   0.59930778   0.14319249   -2.5100462 
   30200    1.7656012   0.54609238   0.12749746   -2.5189146 
   30300     1.753006   0.53634327  0.094529043   -2.5330043 
   30400    1.7082638   0.48744996  0.056480692   -2.5039898 
   30500     1.701635   0.49685835  0.015966457   -2.5345684 
   30600    1.6840854   0.45174523 -0.018163246   -2.5423935 
   30700    1.6902996   0.45059877 -0.036411786   -2.5699562 
   30800    1.6706922   0.47920706 -0.037235201   -2.5413907 
   30900    1.6788017   0.46735742 -0.0068783226   -2.5231889 
   31000    1.7216527   0.54594353  0.061647547   -2.5188912 
   31100     1.751262   0.55034582   0.13025799   -2.4946614 
   31200    1.7672125   0.51642457   0.14867234   -2.5001548 
   31300    1.7402685   0.69894608    0.1171305    -2.491311 
   31400    1.7259651   0.54725718  0.065625257   -2.5213772 
   31500    1.7161288   0.47115344  0.030788458   -2.5414708 
   31600    1.6966822   0.47391409  0.012216559   -2.5308947 
   31700    1.6676148   0.51386529 0.0089209194   -2.4906219 
   31800    1.6920779   0.53180761  0.027348141   -2.5088617 
   31900    1.7131665   0.43855911    0.0573362   -2.5104828 
   32000     1.716053   0.56069211  0.095486145   -2.4766594 
   32100    1.7422428   0.56293185    0.1321357    -2.479265 
   32200    1.7286921   0.65016631   0.15013117   -2.4409588 
   32300    1.7635948   0.52248355   0.12647779   -2.5169269 
   32400    1.6700365   0.62287198   0.03722863    -2.465944 
   32500    1.6558144   0.52802527 -0.028921634   -2.5107772 
   32600    1.6623893   0.50401103 -0.047707487    -2.539418 
   32700    1.6504659   0.46849858  -0.04211687   -2.5159557 
   32800    1.7019895   0.34358688 -0.0072814052   -2.5583476 
   32900    1.6976032    0.5099483  0.050956244   -2.4935354 
   33000    1.7241933   0.51222655   0.10467484    -2.479672 
   33100    1.7500138   0.54492757   0.12480443   -2.4982441 
   33200     1.742903   0.56345076   0.11299421    -2.499396 
   33300    1.7411524   0.52805952  0.079322776   -2.5304436 
   33400    1.7090102    0.5099834  0.041866182   -2.5197231 
   33500    1.6858112   0.55453442  0.017312351   -2.5095047 
   33600    1.7125493   0.45056557 0.0066073743   -2.5602866 
   33700    1.6807092   0.51823222 0.0023649743   -2.5168048 
   33800    1.7126415   0.40272664 0.0096477797   -2.5573843 
   33900    1.6899145   0.51072919  0.029305147   -2.5036621 
   34000    1.7333135   0.49052889  0.066560103   -2.5314568 
   34100    1.7578851   0.60942262   0.12434941   -2.5104972 
   34200     1.799034    0.5695914   0.17517633   -2.5213473 
   34300    1.7828939   0.54920236   0.16148095   -2.5108507 
   34400    1.7255855    0.4939146  0.070169896   -2.5162637 
   34500    1.6857913   0.50469511 -0.0028010127   -2.5295882 
   34600     1.687089   0.42699156 -0.030585188   -2.5593174 
   34700    1.6646931   0.45711994 -0.033539031   -2.5287027 
   34800    1.6814714   0.50913077 -0.0073010292   -2.5276132 
   34900    1.7013986   0.51398825   0.03738229   -2.5127982 
   35000    1.7021183   0.50117245  0.081796257   -2.4694629 
   35100     1.742234   0.51946691   0.11133922   -2.5000483 
   35200    1.7624414   0.46476886   0.12014142   -2.5215345 
   35300    1.7422481   0.45373555  0.093546964   -2.5178617 
   35400    1.6917911   0.48200759 -0.0039488584   -2.5397289 
   35500    1.6595168    0.2769484 -0.071865943   -2.5592709 
   35600    1.6378496   0.49460799 -0.069663731   -2.5245924 
   35700    1.6599186   0.47157609 -0.028672097   -2.5166793 
   35800    1.6871943   0.53553144  0.025415234   -2.5034748 
   35900    1.7231921   0.58613943  0.064999944   -2.5178462 
   36000    1.7351496   0.54333817  0.071923379   -2.5288456 
   36100    1.7411592   0.49347358  0.048729476   -2.5610471 
   36200    1.6910987   0.53713949 0.0070524922   -2.5276897 
   36300    1.6965311   0.40277661 -0.031929412   -2.5748141 
   36400    1.6869563   0.35661096 -0.046936746     -2.57547 
   36500    1.6434762   0.57452806 -0.031921647   -2.4952838 
   36600    1.6883056   0.54292671 -0.0020155364   -2.5325713 
   36700    1.6908069   0.52420322  0.014866434   -2.5194385 
   36800    1.6824712   0.47371377  0.028107058   -2.4937037 
   36900    1.6845349     0.504133  0.051195153   -2.4737087 
   37000    1.7063073   0.60692064  0.080567799   -2.4769702 
   37100    1.7408581   0.58096752  0.093063934   -2.5162612 
   37200    1.7489371   0.43761827  0.074869863   -2.5465648 
   37300    1.7016849   0.48439684  0.016812228   -2.5337974 
   37400    1.6387376   0.57979279 -0.050191066   -2.5064506 
   37500    1.6148666   0.46233579 -0.075784668   -2.4962647 
   37600    1.6282905   0.43181773 -0.052359497   -2.4929602 
   37700     1.664124   0.47915849 -0.0042374611    -2.498548 
   37800    1.6725874   0.53266469  0.032115815   -2.4748804 
   37900    1.7178957    0.4669285  0.055423075   -2.5194844 
   38000    1.6848145   0.49705497  0.072669082    -2.452654 
   38100    1.7022539   0.55530421  0.095712583   -2.4557499 
   38200    1.7380218   0.47981508   0.11366093    -2.491413 
   38300    1.7063282   0.61942679   0.10842608   -2.4491432 
   38400    1.7211146   0.59474019  0.070482745   -2.5092495 
   38500    1.6702409   0.48701165 -0.0085745716   -2.5120536 
   38600    1.6330357   0.43684501 -0.058176775   -2.5058899 
   38700    1.6245185   0.42875262 -0.053258027   -2.4882049 
   38800    1.6752973   0.46455329 -0.0086316263   -2.5196896 
   38900    1.6920398   0.53593375  0.032833498   -2.5033193 
   39000    1.7296056   0.44548392   0.05445936   -2.5379998 
   39100    1.7304169   0.46542094  0.055055414   -2.5386197 
   39200     1.677432   0.57618832  0.046493307   -2.4677643 
   39300    1.6938679   0.47749528  0.037528356   -2.5013646 
   39400    1.6675664   0.51257459  0.033316719   -2.4661535 
   39500    1.7168787   0.49739988  0.041266094   -2.5321171 
   39600    1.7225533   0.54185199  0.054425638    -2.527463 
   39700    1.7196257   0.50220915  0.065434199   -2.5120663 
   39800    1.7046804   0.55231668  0.066271832   -2.4888276 
   39900    1.6955524   0.54186261  0.054313232   -2.4871045 
   40000    1.7094153   0.44798018  0.030064469   -2.5321321 
   40100    1.6555041   0.59155257 0.0049543914    -2.476436 
   40200    1.6623096   0.50967425  -0.01420173   -2.5057928 
   40300    1.6773407   0.51154391 -0.017489632   -2.5316103 
   40400    1.6676905   0.50196576 0.0044804661   -2.4951759 
   40500    1.7027434   0.54636509     0.059145   -2.4930512 
   40600    1.7368524   0.72019203    0.1158222   -2.4874991 
   40700    1.7429944   0.63993629   0.13541702   -2.4771103 
   40800    1.7223237   0.51317263   0.11064664   -2.4708979 
   40900    1.6924529   0.48192811   0.05149344   -2.4852786 
   41000    1.6703584   0.39294165 -0.018868266   -2.5225234 
   41100    1.6395958   0.50750364 -0.056839654   -2.5143855 
   41200    1.6384335   0.55109857 -0.054283098   -2.5100869 
   41300    1.6739463   0.47114897 -0.032830741   -2.5418637 
   41400    1.6634451   0.53861961 -0.0087457208   -2.5020387 
   41500    1.6913689   0.49689912  0.018084801   -2.5170624 
   41600    1.7073704   0.45523831  0.045438228   -2.5136933 
   41700    1.7032236   0.57394835  0.060617283   -2.4922986 
   41800    1.7171417   0.45571026  0.064374339    -2.509403 
   41900    1.6924065   0.58651578  0.053377841   -2.4833246 
   42000    1.6611009   0.53319918  0.017632477   -2.4721468 
   42100    1.6320265    0.4878696 -0.035042298   -2.4812428 
   42200    1.6449507   0.42880838 -0.067491362   -2.5330636 
   42300    1.6498096   0.48189737  -0.06011339   -2.5329686 
   42400    1.6865467   0.45802215 0.0026284696   -2.5252909 
   42500    1.7059653   0.55098277  0.084497228   -2.4725282 
   42600    1.7284658   0.50221112    0.1215654   -2.4691853 
   42700    1.7372285   0.48817469   0.12121153   -2.4826734 
   42800    1.6974737   0.58804564  0.095574364   -2.4487232 
   42900    1.7122432   0.47102658  0.057828461   -2.5086067 
   43000    1.6917524   0.50881485  0.020679428   -2.5150425 
   43100    1.6745017   0.54988995 -0.0073133384   -2.5171787 
   43200    1.7075622   0.39263837 -0.019116452   -2.5785353 
   43300    1.7010434   0.50560873 -0.013959771   -2.5636078 
   43400    1.6990873      0.45334  0.019928781   -2.5267873 
   43500    1.7182848   0.59585279  0.078341057   -2.4971497 
   43600    1.7397658   0.58146807   0.12177008   -2.4859179 
   43700    1.7436728   0.56583295   0.12565744   -2.4878867 
   43800    1.7191911   0.51358052  0.087782661   -2.4890665 
   43900    1.6818456   0.53519751  0.028018327   -2.4928547 
   44000    1.6734976   0.46212574 -0.016874427   -2.5252349 
   44100    1.6614901   0.41821132 -0.027607846   -2.5179706 
   44200    1.6708593   0.50871579 -0.0068615281   -2.5112674 
   44300    1.6722107   0.52188648  0.032565958   -2.4738655 
   44400    1.7140424   0.50612464  0.089218582   -2.4799133 
   44500    1.7579387   0.48999382   0.13817422   -2.4967527 
   44600    1.7661213   0.48236203   0.14915913   -2.4980324 
   44700    1.7570163   0.51830137   0.12743951   -2.5061049 
   44800    1.7309227   0.53540083   0.10327912   -2.4911543 
   44900    1.7377178   0.49791311  0.073337805   -2.5312806 
   45000    1.6782899   0.47903055  0.033638181   -2.4819052 
   45100     1.678012   0.47799517 0.0057571791   -2.5093698 
