run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.3
  ghost atom cutoff = 3.3
    3900    1.6855281   0.60695623  0.084476319   -2.4419163 
    4000    1.7064166   0.53800848   0.11866714   -2.4390346 
    4100    1.7473431   0.55040941   0.16058691   -2.4584585 
    4200    1.7655564   0.58116122   0.21949281    -2.426852 
    4300     1.824878   0.59683963   0.28827066   -2.4469897 
    4400    1.8425071   0.53977201   0.28691774   -2.4747664 
    4500    1.7539361   0.60292889   0.18950089   -2.4394266 
    4600     1.726873   0.59120407   0.10878947   -2.4795738 
    4700    1.6850087   0.57155585  0.064852457   -2.4607616 
    4800    1.6874558   0.47996923  0.036416767   -2.4928652 
    4900    1.6579188   0.56316733  0.023922453   -2.4610873 
    5000    1.6800917   0.54526918  0.030216277   -2.4880279 
    5100    1.6905113   0.53933586  0.056765954   -2.4770958 
    5200    1.6993442   0.64946985   0.10035553   -2.4467456 
    5300    1.7290593   0.58248965   0.14714687   -2.4444934 
    5400    1.7505796    0.5747485   0.16926188   -2.4546347 
    5500    1.7363451   0.64069895   0.15340814   -2.4491527 
    5600    1.6793274   0.56815834  0.077406418   -2.4396921 
    5700    1.6501554   0.51214431 -0.002916003   -2.4762894 
    5800    1.6358492   0.49119788 -0.019155009   -2.4710852 
    5900     1.645828   0.48344966 0.0028590014   -2.4640282 
    6000    1.6681414   0.51596303  0.048729409   -2.4516027 
    6100    1.7170114   0.49787963  0.097487879   -2.4760943 
    6200    1.7151621   0.57628152   0.12482919   -2.4459811 
    6300    1.7299336   0.58572818    0.1273622   -2.4655886 
    6400    1.7177238   0.56558354    0.1057805   -2.4688694 
    6500    1.6831351   0.48459766  0.073371855   -2.4494339 
    6600    1.6838364   0.47325756  0.051702334   -2.4721547 
    6700     1.681641   0.53163435  0.038932013   -2.4816343 
    6800    1.6886906   0.44794239  0.033353606   -2.4977791 
    6900    1.7091278   0.38774344  0.043497797   -2.5182677 
    7000    1.6984678   0.49317623  0.076081111   -2.4697065 
    7100     1.723787   0.51273249   0.12335773   -2.4603801 
    7200    1.7388426    0.5278186    0.1558977   -2.4504065 
    7300    1.7455828   0.53335949   0.16328337   -2.4531235 
    7400    1.7291756    0.5055488   0.13960419   -2.4522104 
    7500     1.683129   0.54936368  0.092931694    -2.429865 
    7600    1.6690076   0.56509424  0.046248616   -2.4553819 
    7700    1.6560062   0.42094307  0.016533946   -2.4656091 
    7800    1.6696389   0.43184818  0.020016147   -2.4825605 
    7900    1.7006825   0.48834194  0.073474413   -2.4756328 
    8000    1.7403447    0.6006964   0.17130288   -2.4372528 
    8100    1.7623034   0.66190719   0.21214435   -2.4293247 
    8200    1.7317613   0.61110335   0.19654685   -2.3991434 
    8300    1.7279129   0.55393654    0.1592688   -2.4306532 
    8400    1.7065147   0.53905898   0.11941305   -2.4384359 
    8500      1.70017     0.541745  0.086564883   -2.4617741 
    8600    1.6877484    0.5440608  0.064611617   -2.4651089 
    8700    1.6812768   0.52357864  0.050947653   -2.4690729 
    8800    1.6496131   0.58907507   0.05639957   -2.4161611 
    8900    1.6706104   0.58360511  0.083624209   -2.4204086 
    9000    1.7063462   0.60220386   0.12136335    -2.436233 
    9100    1.7378618   0.61862869    0.1621286   -2.4427056 
    9200    1.7524835   0.63570157   0.22463622   -2.4021141 
    9300    1.8250566   0.58572174   0.30784884   -2.4276793 
    9400    1.8308899   0.68106914   0.31035895   -2.4339126 
    9500    1.7762164   0.56446095    0.2172279   -2.4450949 
    9600    1.7007147   0.67021232   0.13339568   -2.4157597 
    9700     1.688013   0.43830126  0.085149954   -2.4449673 
    9800    1.7002183   0.45929639  0.057415338    -2.490996 
    9900    1.6873173   0.54114446  0.044303731   -2.4847706 
   10000    1.6878949   0.50113808  0.049812284   -2.4801279 
   10100    1.7169686   0.53095496  0.070458009   -2.5030599 
   10200     1.716386   0.53355844  0.091597135   -2.4810476 
   10300    1.7095908   0.58545485    0.1086676   -2.4537919 
   10400    1.7259232   0.53826868   0.11800553   -2.4689342 
   10500    1.7137598   0.51716203   0.11409254   -2.4546157 
   10600    1.7198108   0.44149133  0.091526443   -2.4862516 
   10700     1.677064   0.47290217  0.061232762   -2.4524733 
   10800    1.6615684   0.49758589  0.035035317   -2.4554447 
   10900    1.6571284   0.47713481  0.024156591   -2.4596684 
   11000    1.6566428   0.57875653  0.044710811   -2.4383864 
   11100    1.7380289   0.46231394   0.10493681   -2.5001478 
   11200    1.7577065   0.53496517    0.1602618   -2.4743171 
   11300    1.7460513   0.62210702   0.17839613   -2.4387131 
   11400    1.7461494    0.5456832   0.15641805   -2.4608381 
   11500    1.6902998   0.50118711  0.099354422   -2.4341903 
   11600    1.6692595   0.56720419  0.036084909   -2.4659231 
   11700    1.6742853   0.44021784 -0.0048766435   -2.5144177 
   11800    1.6326082   0.53003208 -0.0049296777    -2.452002 
   11900    1.6526815   0.47948168  0.020754776   -2.4564049 
   12000    1.6733396   0.50801472  0.056487052   -2.4516365 
   12100    1.6776489   0.65095532  0.093548572   -2.4210341 
   12200    1.7188867    0.5979994   0.12517892    -2.451214 
   12300    1.7041394   0.63621757   0.14119028   -2.4130983 
   12400    1.7262233   0.56498535    0.1396611   -2.4477285 
   12500    1.7335133   0.53287262   0.11708305   -2.4812332 
   12600    1.6880091   0.55482162  0.058934058   -2.4711772 
   12700    1.6697939   0.54251006 -0.013372548   -2.5161816 
   12800    1.6354298   0.42360754 -0.052918435     -2.50422 
   12900    1.6463192   0.57009487 -0.044684717   -2.5123082 
   13000    1.6685329   0.56222903 -0.007881723   -2.5088006 
   13100    1.6980193    0.4428286  0.027900618   -2.5172147 
   13200     1.696359   0.51043431  0.052052849   -2.4905739 
   13300    1.6841132   0.53155872  0.070474538   -2.4537974 
   13400    1.6972339   0.56594108  0.089255819   -2.4546822 
   13500    1.7261533   0.50344253  0.099526324   -2.4877583 
   13600    1.6983133   0.53392176  0.097975151   -2.4475809 
   13700    1.6964028   0.53758692  0.090959994   -2.4517324 
   13800    1.7060487   0.52682804  0.066680845   -2.4904695 
   13900     1.692258   0.36760559  0.007551967   -2.5289278 
   14000    1.6342042   0.44657736 -0.050059805   -2.4995244 
   14100     1.626097   0.46361295 -0.062087973   -2.4994009 
   14200    1.6418362   0.48773609 -0.023809107   -2.4847131 
   14300    1.6834528   0.58678385  0.051730615   -2.4715514 
   14400    1.7193198   0.55101582   0.10035173   -2.4766903 
   14500     1.742407   0.44854237   0.11501078    -2.496636 
   14600    1.7315181   0.52614847   0.11263667   -2.4826891 
   14700    1.6973429   0.58911747   0.10270832   -2.4413931 
   14800    1.7091515   0.52830696   0.08953561   -2.4722654 
   14900    1.6766825   0.53098055  0.065994239   -2.4471399 
   15000    1.6536175   0.58891612   0.03625619   -2.4423065 
   15100    1.6414581   0.57003254 0.0054204942   -2.4549168 
   15200    1.6593934   0.39871102 -0.0098377339   -2.4970577 
   15300    1.6851936   0.47303966  0.017483794   -2.5084074 
   15400    1.6932946   0.61535679  0.081740992   -2.4562926 
   15500    1.7199918   0.67297077   0.13604301   -2.4420064 
   15600    1.7520035   0.60972215   0.15572787   -2.4703029 
   15700    1.7292734   0.54241966   0.14145776   -2.4505035 
   15800     1.683611   0.63490752  0.096750743   -2.4267684 
   15900    1.6674296   0.55966992  0.040102962   -2.4591623 
   16000    1.6215111   0.58507735 0.0065753699   -2.4238639 
   16100    1.6597598   0.44131218  0.009407243   -2.4783619 
   16200    1.6591879   0.53015315  0.039163598   -2.4477484 
   16300     1.693749   0.52599479  0.067966754    -2.470748 
   16400    1.6977766   0.51662397  0.080417191   -2.4643344 
   16500    1.7204315    0.4876952  0.090394358   -2.4883141 
   16600    1.7068952   0.54592842  0.098228612   -2.4601906 
   16700    1.7010598   0.53206127   0.10281103   -2.4468616 
   16800    1.7008054   0.58703401   0.10888914   -2.4404022 
   16900    1.7148275   0.54671519   0.11009867     -2.46021 
   17000     1.708767   0.51936525  0.091416378   -2.4698083 
   17100    1.6928242   0.49981621  0.057141419   -2.4801871 
   17200    1.6660208    0.4697919  0.016452274   -2.4807014 
   17300    1.6380007   0.63284802  -0.01077327   -2.4659284 
   17400     1.645279   0.47010977 -0.0055281259   -2.4715924 
   17500    1.6900768   0.57175455  0.049999219   -2.4832114 
   17600     1.736275   0.53100075   0.12607629   -2.4763795 
   17700    1.7348669   0.55192859   0.16568263   -2.4346626 
   17800    1.7168902   0.59478643   0.16658133    -2.406819 
   17900     1.715689   0.62339386   0.14029592   -2.4313041 
   18000    1.7227312   0.54082142    0.1022703    -2.479885 
   18100    1.6616572   0.57627243  0.066000965   -2.4246122 
   18200    1.6668803   0.52360532  0.056542497   -2.4418995 
   18300    1.6600075   0.56762702  0.064816045   -2.4233245 
   18400    1.6983382    0.4945077  0.083638699   -2.4619546 
   18500    1.7102641   0.57069292  0.096813502   -2.4666552 
   18600    1.7133182   0.55068834   0.10194593   -2.4661004 
   18700    1.6802876   0.55984568   0.09926651   -2.4192713 
   18800    1.7064702   0.49467907   0.10168549   -2.4560967 
   18900     1.716596   0.61204333    0.1071542   -2.4658052 
   19000    1.7453958   0.44002496  0.096630731    -2.519496 
   19100     1.685412   0.56605012  0.045121631    -2.481097 
   19200    1.6459373   0.50028489 -0.016344157   -2.4833953 
   19300    1.6080053   0.56003413 -0.039346785   -2.4495425 
   19400    1.6695884    0.4539293 -0.014262172   -2.5167631 
   19500    1.7048448   0.45523611  0.050598256   -2.5047476 
   19600    1.7153094   0.55116436    0.1119234   -2.4591076 
   19700    1.7179819   0.58218243   0.13327551   -2.4417613 
   19800    1.7168315   0.56249603   0.13114626   -2.4421661 
   19900    1.7087115    0.5412299    0.1205356    -2.440606 
   20000    1.7085064   0.57908437   0.10084855   -2.4599856 
   20100    1.6958696   0.52581978  0.066215003   -2.4756783 
   20200    1.6679572   0.51402614  0.018965164   -2.4810909 
   20300    1.6478592   0.44923348 -0.049586681   -2.5195184 
   20400    1.6014381   0.42503832  -0.10296456    -2.503317 
   20500    1.5975209   0.42445997 -0.095771383   -2.4902524 
   20600    1.6605122   0.43548537 0.00085677555   -2.4880401 
   20700    1.7011609   0.53792092  0.077362449   -2.4724618 
   20800     1.707074   0.56697842    0.1010003   -2.4576868 
   20900    1.6939658   0.60607265   0.10411666    -2.434923 
   21000    1.7375275   0.44336894  0.097547094   -2.5067861 
   21100     1.678736   0.57832651  0.078770212   -2.4374419 
   21200    1.6839984   0.47075492  0.063774247   -2.4603255 
   21300     1.696835   0.54791698  0.054731236   -2.4886089 
   21400    1.6535611   0.58840236  0.051752162   -2.4267259 
   21500    1.6708721   0.54692778  0.064463366   -2.4399618 
   21600     1.665588    0.6601153    0.1025422   -2.3939627 
   21700    1.7343836    0.5737608   0.16281507   -2.4368058 
   21800    1.7933247   0.54290764   0.20789357   -2.4800725 
   21900    1.7688845   0.58018168   0.20477325     -2.44656 
   22000    1.7411605   0.56063408   0.14473587   -2.4650426 
   22100    1.6887784   0.46626839  0.072434951   -2.4588294 
   22200    1.6986144   0.49123113  0.045362809   -2.5006445 
   22300    1.7132456   0.37090589  0.046982297   -2.5209553 
   22400    1.6765061   0.56305453  0.062931531   -2.4499382 
   22500    1.7127922   0.52548322  0.089009228   -2.4782487 
   22600    1.7283732   0.53501838   0.11088644   -2.4797256 
   22700    1.7303406   0.50001384   0.12451006   -2.4690509 
   22800    1.7435406   0.48479583   0.11941829   -2.4939276 
   22900    1.6789604   0.59078297  0.069444577   -2.4471039 
   23000    1.6741557    0.4592171 -0.0010390205   -2.5103858 
   23100    1.6218196     0.478408 -0.039928608   -2.4708303 
   23200    1.6505228   0.44751217 -0.026687456   -2.5006115 
   23300    1.6884399   0.51623483   0.03157283   -2.4991842 
   23400    1.7174982    0.4477638  0.089987132   -2.4843247 
   23500    1.7340655   0.61924196   0.11755835   -2.4815856 
   23600    1.7341388   0.50833257   0.11835228   -2.4809015 
   23700    1.7185802   0.56152239   0.10323544    -2.472698 
   23800    1.7192277   0.43280107  0.081844196   -2.4950599 
   23900    1.6538403   0.62634566  0.060572081   -2.4183245 
   24000    1.6529743   0.59916876  0.052029185   -2.4255694 
   24100    1.6802699   0.58420605  0.069226481   -2.4492847 
   24200    1.7573888   0.49322811   0.13532428   -2.4987784 
   24300    1.7819462   0.60376615   0.20558369   -2.4653274 
   24400    1.7863351   0.58473844   0.22085917   -2.4566303 
   24500    1.7200788   0.62029192   0.17397445   -2.4042053 
   24600    1.6874886   0.64045312   0.10388947   -2.4254416 
   24700     1.676031   0.62043204  0.062266096   -2.4498916 
   24800    1.6835283   0.59405268  0.045969713   -2.4774255 
   24900    1.6763197   0.61134354  0.042776141   -2.4698142 
   25000    1.6545171   0.54755216  0.052986613   -2.4269244 
   25100    1.6915161   0.51310417  0.081377609   -2.4539902 
   25200    1.7204218    0.5543068   0.11955244   -2.4591413 
   25300     1.743373   0.57792374   0.15730335   -2.4557914 
   25400    1.7469193   0.59083461   0.18361709   -2.4347932 
   25500    1.7593771   0.54000183    0.1744819    -2.462601 
   25600    1.6769168   0.60488353   0.10953652   -2.4039488 
   25700    1.6608423   0.48538269  0.042632943   -2.4467587 
   25800    1.6317337   0.65448943  0.016018524   -2.4297431 
   25900    1.6484392   0.51897546  0.024256713   -2.4465444 
   26000    1.7008438     0.511181  0.065430901    -2.483918 
   26100    1.7093037    0.5678109   0.12356408   -2.4384652 
   26200    1.7639192   0.49357818   0.16246199    -2.481429 
   26300    1.7445284   0.56429031   0.15994254   -2.4548841 
   26400    1.7273179   0.62065335   0.12342628   -2.4656039 
   26500    1.7223399   0.51560619  0.082275614   -2.4992932 
   26600    1.6864542   0.54101871  0.058372638   -2.4694081 
   26700    1.6829535   0.47647517  0.060016994   -2.4625166 
   26800    1.6834303   0.62081913  0.074406308    -2.448842 
   26900    1.6935624   0.62566652  0.088348259   -2.4500867 
   27000    1.7085659    0.5078574   0.09479003   -2.4661333 
   27100    1.6997157   0.53262937  0.097368293   -2.4502897 
   27200    1.6822363   0.59866205    0.1011147    -2.420344 
   27300     1.709238   0.46893512   0.10615349   -2.4557772 
   27400    1.7245352    0.5420894   0.11531388   -2.4695454 
   27500    1.7101492   0.57022819   0.11647864   -2.4468179 
   27600    1.7110922   0.53693268   0.10553954   -2.4591704 
   27700    1.6959268   0.59569828  0.081033875   -2.4609451 
   27800    1.6695411   0.58130987  0.049062778   -2.4533674 
   27900     1.653086    0.5177078  0.025154795   -2.4526112 
   28000    1.6516064   0.53502366  0.022177262    -2.453371 
   28100    1.7157428   0.48020947  0.050479646    -2.521201 
   28200    1.7287291   0.51961799   0.10523825   -2.4859072 
   28300    1.7126904   0.60003686   0.16315734    -2.403948 
   28400    1.7737439   0.53964308   0.19386963   -2.4647472 
   28500    1.7442864   0.57079387   0.17549047   -2.4389733 
   28600    1.7318759   0.50118144   0.11077749   -2.4850847 
   28700     1.673344   0.44526507  0.032701966   -2.4754282 
   28800    1.6488114   0.50353217   0.01221131   -2.4591476 
   28900    1.6563798   0.52172433  0.026404334   -2.4562986 
   29000    1.6827382   0.53565733  0.052217382   -2.4699935 
   29100    1.7150242   0.52545957   0.07935728   -2.4912462 
   29200    1.7095126   0.51009315   0.10644817   -2.4558942 
   29300    1.7138468   0.58405698   0.12958383   -2.4392549 
   29400    1.7476843   0.55451549   0.15182807   -2.4677288 
   29500    1.7397145   0.55562526   0.14981791   -2.4577932 
   29600      1.72283    0.5127229  0.098542653   -2.4837608 
   29700    1.6571175   0.48267093  0.011519836   -2.4722889 
   29800    1.6165166   0.49880912 -0.024526424   -2.4474795 
   29900    1.6655734    0.4624586 -0.0067884764   -2.5032716 
   30000    1.6849887   0.50157531  0.042193929   -2.4833902 
   30100    1.7220728   0.46030405  0.095048893   -2.4861196 
   30200    1.7267227   0.54582674   0.12805744   -2.4600807 
   30300    1.7197945   0.56385635   0.13471943   -2.4430341 
   30400    1.7451245   0.46794292   0.12448929   -2.4912308 
   30500    1.7217195   0.48125305   0.10103269   -2.4796063 
   30600    1.6821595   0.63666448  0.076719962   -2.4446236 
   30700    1.6703911   0.59709806  0.059609462   -2.4440947 
   30800    1.7035529   0.44433362  0.050390883   -2.5030186 
   30900    1.7104797   0.49035834  0.058854604   -2.5049372 
   31000    1.7179388   0.53020889   0.10771332   -2.4672588 
   31100    1.7191291   0.63449678   0.16934346   -2.4074127 
   31200     1.772323   0.61516834   0.19693504   -2.4595522 
   31300    1.7537651    0.4639862   0.16559969   -2.4630715 
   31400    1.6924473   0.56664868   0.10284536   -2.4339183 
   31500    1.6788392   0.57579979  0.048846264   -2.4675205 
   31600    1.6681226   0.50328977   0.01747372   -2.4828303 
   31700    1.6665387   0.43908289  0.010770806   -2.4871591 
   31800     1.646011    0.5686422   0.03249029   -2.4346712 
   31900    1.6552693   0.71932465  0.080660595   -2.4003779 
   32000    1.7322291      0.59793   0.14590288   -2.4504886 
   32100    1.7647188   0.70512139   0.18171564   -2.4633738 
   32200     1.765021   0.60482199   0.15957836    -2.485964 
   32300    1.6987643    0.6083728   0.10300994   -2.4432221 
   32400    1.7100376   0.56113667  0.063173247    -2.499956 
   32500    1.6976336   0.55447215  0.051626566   -2.4929107 
   32600    1.7294327   0.38999124  0.048826545   -2.5433735 
   32700     1.685519   0.55184853  0.050363424   -2.4760155 
   32800    1.7115781   0.40432944   0.06077183   -2.5046665 
   32900    1.6947531   0.58401786  0.082954727    -2.457265 
   33000    1.7170825    0.4922266   0.10102819   -2.4726605 
   33100    1.7050795   0.59782303     0.109286   -2.4464117 
   33200     1.719764   0.48608196  0.096930029   -2.4807778 
   33300    1.6997277    0.5475619  0.065191195   -2.4824848 
   33400    1.6498338   0.58674588  0.015933865   -2.4569576 
   33500    1.6675969   0.56022194 -0.027448864   -2.5269649 
   33600    1.6331995   0.49805952 -0.054309965   -2.5022687 
   33700    1.6424328   0.49221047 -0.039539752    -2.501338 
   33800    1.6700166   0.52934207  0.035842604   -2.4673002 
   33900    1.7249152   0.54429002   0.12046869   -2.4649602 
   34000    1.7401279   0.49052844   0.14731566   -2.4609151 
   34100    1.7136588   0.59816795    0.1447307   -2.4238263 
   34200    1.7054838   0.53887033   0.12499351   -2.4313101 
   34300    1.7047707   0.50148975  0.090107768    -2.465127 
   34400    1.6813828   0.47251457  0.055879199   -2.4643001 
   34500    1.6923054   0.47752058  0.035041395   -2.5015095 
   34600     1.651296   0.59244838  0.022226549   -2.4528565 
   34700    1.6680176   0.55981847  0.023939131   -2.4762075 
   34800    1.6839597   0.48140411  0.057044548   -2.4669972 
   34900    1.7314674    0.5203319   0.11501848   -2.4802313 
   35000    1.7685178   0.46822263   0.15989899   -2.4908846 
   35100     1.758928    0.5588768   0.16993832   -2.4664714 
   35200    1.7099526    0.5947759   0.13806983    -2.424932 
   35300    1.7166002   0.47029394  0.079621386   -2.4933444 
   35400    1.6791499   0.52202349  0.021431087   -2.4954014 
   35500    1.6496748   0.48277654 -0.0025850243    -2.475238 
   35600    1.6539118   0.58485918 0.0096564543   -2.4693473 
   35700    1.6903188   0.40687128  0.039400476   -2.4941728 
   35800    1.7107217   0.53093612  0.069088932   -2.4950657 
   35900    1.7154628   0.50739334  0.085382274   -2.4858786 
   36000    1.6866629   0.47855848  0.094918241   -2.4331753 
   36100      1.70876   0.62933034   0.10742767   -2.4537865 
   36200    1.7147142   0.52747316   0.11537912   -2.4547597 
   36300    1.7055907   0.53303718   0.11714271   -2.4393212 
   36400    1.7119606   0.53564694   0.10967971   -2.4563319 
   36500    1.7269757   0.45985139  0.079794233    -2.508723 
   36600    1.6856824   0.50225548  0.022162186   -2.5044617 
   36700    1.6306132    0.5095189 -0.027963303   -2.4720454 
   36800    1.6263438   0.51648414 -0.030751269   -2.4684342 
   36900    1.6789718   0.48780657  0.013530198   -2.5030354 
   37000    1.7029953   0.50652043  0.081700443   -2.4708733 
   37100     1.704789   0.56437699   0.13484311   -2.4204192 
   37200    1.7335315   0.57600853   0.15355854    -2.444785 
   37300    1.7385063    0.6212765   0.14258871   -2.4632115 
   37400    1.7027921   0.56913653   0.11212162   -2.4401476 
   37500    1.6910047   0.53343109  0.077651239   -2.4569501 
   37600    1.6638933   0.54302338  0.058672015   -2.4352928 
   37700    1.6697314   0.48097895  0.065215796   -2.4374996 
   37800    1.7262767   0.53315399    0.1035354   -2.4839342 
   37900    1.7470255   0.60742765   0.18481488   -2.4337545 
   38000    1.7859139   0.70118275   0.26537319    -2.411485 
   38100     1.799294     0.628943   0.26525076   -2.4316625 
   38200    1.7472153   0.62822443   0.19574153   -2.4231124 
   38300    1.7172818   0.57623495   0.13542097   -2.4385664 
   38400    1.7502764   0.55955705  0.098418247   -2.5250239 
   38500    1.6884754   0.56044273  0.058709607   -2.4721007 
   38600    1.6484677   0.55508434   0.03582744   -2.4350163 
   38700    1.6741731   0.50018505  0.031102971   -2.4782699 
   38800     1.689441   0.53609043  0.049125072   -2.4831325 
   38900    1.7256055   0.57704074  0.089163705   -2.4972998 
   39000    1.7139675   0.52577704   0.14072562    -2.428294 
   39100    1.7417732   0.53693535   0.18690203   -2.4237949 
   39200    1.7422133   0.64747866   0.20798114   -2.4033754 
   39300    1.7435536   0.54632974   0.17954923   -2.4338163 
   39400    1.6902644   0.58523245  0.084588714    -2.448903 
   39500    1.6126681   0.58420757 0.0097378889   -2.4074468 
   39600     1.648888   0.49618727 0.00084658624   -2.4706272 
   39700    1.6693503   0.50151267  0.025499247   -2.4766448 
   39800    1.6564086   0.56062315  0.074396446   -2.4083497 
   39900    1.6993686   0.57949956   0.13038355   -2.4167542 
   40000    1.7328331   0.60204644   0.15876094   -2.4385359 
   40100    1.7145666   0.56341652   0.15435387   -2.4155637 
   40200    1.7250306   0.56296533   0.12829927   -2.4573025 
   40300    1.7159101   0.51647526  0.084361582   -2.4875698 
   40400    1.6677865    0.5738261  0.041494019   -2.4583062 
   40500    1.6821649   0.40521588  0.025646734   -2.4957049 
   40600    1.6736087   0.41911907  0.035690725   -2.4728362 
   40700     1.718283   0.44765224  0.057735866   -2.5177522 
   40800    1.6731156   0.57359923  0.072054835    -2.435733 
   40900    1.6870183   0.57938888  0.078824811   -2.4498015 
   41000    1.7079865     0.566509  0.079918298   -2.4801366 
   41100    1.6994746   0.58796473  0.075491752   -2.4718049 
   41200    1.6939563   0.46867243  0.063637578   -2.4753879 
   41300    1.6825166   0.47583827  0.055402036   -2.4664767 
   41400     1.710164   0.49292584  0.064216003   -2.4991028 
   41500    1.7173018   0.53511678  0.092396493   -2.4816208 
   41600    1.7286881   0.48794369   0.13413067   -2.4569534 
   41700    1.7359657   0.60333585   0.17524024   -2.4267519 
   41800     1.755145   0.57986698    0.2025316   -2.4282079 
   41900    1.7306245   0.60355643   0.20080636     -2.39318 
   42000    1.7103105   0.61835115   0.15453326    -2.409005 
   42100    1.6349623   0.58304182  0.074107206   -2.3764937 
   42200    1.6560006   0.55402764  0.030004089   -2.4521306 
   42300    1.6608553   0.53579519  0.022929909   -2.4664813 
   42400     1.665877   0.53197513  0.039143988   -2.4577942 
   42500    1.6689411   0.51505407  0.066947616   -2.4345831 
   42600    1.7150472   0.46482404   0.10866202    -2.461976 
   42700    1.7116035   0.52091291   0.14810471   -2.4173716 
   42800    1.7389198   0.48038863   0.16482005   -2.4415999 
   42900    1.7684004   0.52260844   0.15779004   -2.4928177 
   43000    1.7312219   0.65638904   0.13092595   -2.4639559 
   43100    1.6917539   0.58829399    0.0951555   -2.4405687 
   43200    1.6671962    0.5467156  0.066074599   -2.4328409 
   43300    1.6544065   0.56041621  0.052657676   -2.4270876 
   43400    1.6765088   0.55007813  0.064072048   -2.4488018 
   43500    1.7051313   0.53365537   0.10042345   -2.4553519 
   43600    1.7275874   0.53617872   0.16003515   -2.4293991 
   43700    1.7512929   0.64748021   0.20686575      -2.4181 
   43800    1.7621508   0.60520243   0.20098831   -2.4402521 
   43900    1.7097947   0.48805838   0.10942646   -2.4533387 
   44000    1.6526752   0.48393803  0.026403355   -2.4507469 
   44100    1.6733329   0.49515049  0.017878791   -2.4902348 
   44200    1.6959328   0.48756687  0.034490501   -2.5074974 
   44300    1.7068507   0.52776903  0.064032762   -2.4943198 
   44400    1.6920702   0.60341585  0.092104269    -2.444094 
   44500    1.7194572   0.52012305   0.11615985   -2.4610882 
   44600    1.7303247   0.58012161   0.12908857   -2.4644484 
   44700    1.7016006   0.61123053   0.11091112   -2.4395722 
   44800    1.6820929   0.60012255  0.044626579   -2.4766171 
   44900    1.6632724    0.4555808  -0.02425639   -2.5172906 
   45000    1.6346269     0.503863 -0.045156518   -2.4952546 
   45100    1.6641077   0.43215405 -0.016623932     -2.51091 
   45200    1.6731053    0.5502165  0.039256796   -2.4685156 
   45300    1.7175824   0.58045416   0.08201303   -2.4924249 
   45400    1.6807882   0.57461889  0.096646717   -2.4226414 
   45500    1.7242134   0.45433678    0.1074738   -2.4769031 
   45600    1.7076235   0.61215444   0.11441491   -2.4450959 
