run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
    1550    1.0854904  0.037518238    1.3631032  -0.26390912 
    1560     1.084996  0.037537699     1.361954  -0.26431724 
    1570    1.0808716  0.038816018    1.3608331  -0.25925627 
    1580     1.076223  0.040024189    1.3597683  -0.25335336 
    1590    1.0797539  0.038533076    1.3586992  -0.25971477 
    1600    1.0825592  0.037042635    1.3576854  -0.26493332 
    1610    1.0833078  0.036557614    1.3566819  -0.26705889 
    1620    1.0778246  0.038200816    1.3557105  -0.25981168 
    1630    1.0767842  0.038803022    1.3547591  -0.25920369 
    1640    1.0780114    0.0385749    1.3538518  -0.26195042 
    1650    1.0798185  0.038227454    1.3529625  -0.26554832 
    1660    1.0812402  0.038080029    1.3521052  -0.26853656 
    1670    1.0843981  0.037754708     1.351251  -0.27412403 
    1680    1.0760652  0.040637454    1.3504708  -0.26241428 
    1690    1.0745373  0.041319248     1.349675  -0.26092008 
    1700    1.0770917  0.040066296    1.3489141  -0.26550967 
    1710    1.0796269  0.038206939     1.348198  -0.27002563 
    1720    1.0819691  0.036340013     1.347516  -0.27421832 
    1730    1.0832372  0.035388922    1.3468232  -0.27681178 
    1740    1.0796985  0.036610541     1.346168  -0.27216303 
    1750    1.0735179    0.0390088    1.3455406  -0.26352645 
    1760    1.0704402  0.040254957    1.3449476  -0.25950635 
    1770    1.0754886  0.038830727    1.3443697  -0.26765109 
    1780    1.0737867  0.039179007    1.3438371  -0.26563274 
    1790     1.071346  0.039724104    1.3433231  -0.26248857 
    1800    1.0695458  0.039755691    1.3428523  -0.26026113 
    1810    1.0661818  0.039724518    1.3424574  -0.25561384 
    1820    1.0701577  0.037429867    1.3420415  -0.26198905 
    1830    1.0719445  0.035720351    1.3416894  -0.26501929 
    1840    1.0695665  0.035749832    1.3413447  -0.26179966 
    1850    1.0626919  0.037328356    1.3410763   -0.2517639 
    1860    1.0654058  0.036473119    1.3408058  -0.25610218 
    1870    1.0628564  0.037142277    1.3406205  -0.25246638 
    1880    1.0654596  0.036722568    1.3404319  -0.25655682 
    1890     1.061483  0.038186763    1.3403212    -0.250707 
    1900    1.0621757  0.038266947    1.3402258  -0.25184077 
    1910    1.0655698  0.037354719    1.3401845  -0.25696926 
    1920    1.0687377  0.036501777    1.3401901  -0.26171203 
    1930    1.0696277  0.036684716      1.34023  -0.26300619 
    1940    1.0652886   0.03865719    1.3403028  -0.25642964 
    1950    1.0648727  0.039382611    1.3404054  -0.25570356 
    1960    1.0667125  0.039077325    1.3405603  -0.25830631 
    1970    1.0672586  0.038820729    1.3407662  -0.25891887 
    1980    1.0725037  0.037296107    1.3409941   -0.2665528 
    1990    1.0719935   0.03766807    1.3412663  -0.26551595 
    2000    1.0678525  0.039200218    1.3415758   -0.2589995 
    2010    1.0693614  0.038907386     1.341906  -0.26093102 
    2020    1.0754985  0.037136749    1.3422696  -0.26976609 
    2030    1.0776592  0.036688821    1.3427039   -0.2725705 
    2040    1.0797642  0.036925065    1.3431383  -0.27529111 
    2050      1.07713  0.038974406    1.3436029  -0.27087813 
    2060    1.0761714  0.040634106    1.3440893  -0.26895495 
    2070    1.0742605  0.042099361      1.34463  -0.26555017 
    2080    1.0770033  0.041622914    1.3451841   -0.2691071 
    2090    1.0806733  0.040263834     1.345796  -0.27399594 
    2100    1.0869084  0.038204979    1.3464033  -0.28273441 
    2110     1.085948  0.038535413     1.347056  -0.28064222 
    2120     1.082052  0.040152093    1.3477142   -0.2741444 
    2130    1.0797913   0.04121656    1.3484075  -0.27006259 
    2140     1.080129  0.041150792    1.3491103   -0.2698659 
    2150    1.0814866  0.040308111    1.3498453   -0.2711658 
    2160    1.0826202   0.03926183    1.3506341  -0.27207616 
    2170    1.0830779  0.038624977    1.3514289  -0.27196738 
    2180    1.0851545  0.037803141    1.3522427  -0.27426604 
    2190     1.091074  0.036363503    1.3530857  -0.28229572 
    2200    1.0909341  0.037433417    1.3539545  -0.28121728 
    2210    1.0800349  0.041743005    1.3548703  -0.26396493 
    2220    1.0859589  0.040889689    1.3557248  -0.27198976 
    2230    1.0897798  0.039878684    1.3566591  -0.27678246 
    2240    1.0886137  0.039952792    1.3576083  -0.27408542 
    2250    1.0873377    0.0399871    1.3585638  -0.27121742 
    2260     1.088698  0.039130676    1.3595682  -0.27225196 
    2270    1.0912096  0.038107316    1.3605815  -0.27500307 
    2280    1.0913317  0.038140235    1.3615926  -0.27417498 
    2290    1.0886954  0.039174498    1.3626387  -0.26917748 
    2300    1.0892769  0.039267771    1.3636859  -0.26900186 
    2310    1.0904607  0.038862486    1.3647585  -0.26970362 
    2320    1.0891157  0.038946295    1.3658485  -0.26659771 
    2330    1.0920161  0.037871978    1.3669449   -0.2698486 
    2340    1.0940244  0.037268618     1.368092  -0.27171159 
    2350    1.0991115  0.036492218     1.369218  -0.27821055 
    2360    1.0980167  0.038040108    1.3703619  -0.27542567 
    2370    1.0943524  0.040387181    1.3715224  -0.26877287 
    2380    1.0990037   0.04008227    1.3726726  -0.27459444 
    2390    1.1028054   0.03959638    1.3738453  -0.27911997 
    2400    1.1064263  0.039076675    1.3750118   -0.2833807 
    2410    1.1029102  0.040427233    1.3762137  -0.27690874 
    2420    1.1084723  0.039286565    1.3773552    -0.284104 
    2430    1.1103286  0.039094163    1.3785433   -0.2856982 
    2440    1.1127663  0.039093254    1.3796866  -0.28820883 
    2450    1.1090206  0.040866066    1.3808539   -0.2814272 
    2460    1.1097287  0.041185186    1.3819809  -0.28136142 
    2470    1.1138703  0.040014882    1.3831035  -0.28644669 
    2480    1.1150465  0.039386353    1.3842311  -0.28708207 
    2490    1.1154456  0.039086498    1.3853302  -0.28658115 
    2500    1.1146883  0.039345279    1.3864197   -0.2843565 
    2510    1.1151627  0.039574668    1.3874528  -0.28403449 
    2520    1.1109361  0.040911404    1.3885248  -0.27662728 
    2530    1.1159574  0.039402914    1.3895856  -0.28309291 
    2540    1.1265303  0.036561873    1.3905863  -0.29793963 
    2550    1.1252074  0.037851447    1.3915967  -0.29494632 
    2560    1.1212533  0.040473706    1.3925659  -0.28805047 
    2570    1.1197758  0.042147933     1.393521  -0.28488074 
    2580    1.1240829  0.041798859    1.3944024  -0.29045517 
    2590    1.1182783  0.043598567    1.3953267  -0.28083054 
    2600    1.1188741  0.043006686    1.3961901  -0.28086014 
    2610    1.1249324  0.040443998    1.3970154  -0.28911544 
    2620    1.1206661  0.040564412    1.3978713  -0.28186487 
    2630    1.1185634  0.040289744    1.3986578   -0.2779267 
    2640    1.1193578  0.039208948    1.3994369   -0.2783383 
    2650    1.1214626  0.038022638    1.4001923  -0.28073768 
    2660     1.120053    0.0381396    1.4009282  -0.27788912 
    2670     1.121794  0.037710218    1.4016257  -0.27980108 
    2680    1.1187752  0.038927089    1.4023214  -0.27458054 
    2690    1.1175683  0.039896985    1.4029736  -0.27211941 
    2700    1.1179859  0.040161079    1.4036221  -0.27209685 
    2710    1.1185852  0.040211462    1.4042394  -0.27237777 
    2720     1.117522  0.040619957    1.4048511  -0.27017246 
    2730    1.1205878  0.039839931    1.4054233  -0.27419552 
    2740    1.1197107  0.040094343    1.4059804  -0.27232378 
    2750    1.1158994  0.040931357    1.4065368  -0.26605476 
    2760    1.1194879   0.03946994    1.4070462  -0.27092397 
    2770    1.1208221  0.038649652    1.4075412  -0.27242885 
    2780    1.1173114  0.039340364    1.4080449  -0.26666307 
    2790    1.1216676  0.038319902    1.4084686  -0.27276875 
    2800    1.1188196  0.039489423    1.4089001   -0.2680684 
    2810    1.1149596  0.040997247    1.4093235  -0.26185938 
    2820    1.1160572  0.040907797    1.4097233  -0.26310478 
    2830    1.1183397  0.040271147    1.4101062  -0.26614312 
    2840    1.1205839  0.039736663    1.4104534  -0.26915959 
    2850    1.1225293  0.039687225    1.4107838  -0.27174508 
    2860     1.116172  0.042073075    1.4111223  -0.26187776 
    2870    1.1138518  0.042830893     1.411411  -0.25811136 
    2880     1.117755  0.040974108    1.4116874  -0.26368549 
    2890    1.1222793  0.038615365    1.4119485  -0.27020576 
    2900    1.1222752  0.037791808     1.412193  -0.26995508 
    2910    1.1217329  0.037811719    1.4123954  -0.26893976 
    2920    1.1205697  0.038652924    1.4125976    -0.266994 
    2930    1.1192554  0.040028819    1.4127623  -0.26485943 
    2940    1.1193775  0.041045183    1.4128959  -0.26490885 
    2950    1.1222255  0.040871353    1.4130188  -0.26905466 
    2960    1.1266683   0.03986236    1.4131123  -0.27562039 
    2970    1.1291346  0.039476924    1.4131761  -0.27925336 
    2980    1.1297616  0.039859341    1.4132063  -0.28016289 
    2990     1.127134  0.041324579    1.4131854  -0.27624537 
    3000    1.1213879  0.043143409    1.4131719  -0.26764613 
    3010    1.1313307  0.040132451    1.4130539  -0.28266716 
    3020    1.1320513  0.039317085    1.4129756  -0.28382559 
    3030    1.1342568  0.038455989    1.4128191  -0.28728779 
    3040    1.1340735  0.038712199    1.4126101  -0.28722201 
    3050    1.1281093  0.040671364    1.4124021  -0.27849058 
    3060    1.1329031  0.039695783    1.4120928  -0.28598513 
    3070    1.1340336  0.039784259    1.4117632  -0.28800924 
    3080     1.133953  0.040563357    1.4113901  -0.28826139 
    3090     1.132053  0.041850299    1.4109787    -0.285825 
    3100    1.1335022  0.041995038    1.4104869    -0.288489 
    3110    1.1311012  0.042664477    1.4099818  -0.28539533 
    3120    1.1337896  0.041443317    1.4094143  -0.28999243 
    3130    1.1368683  0.040004267    1.4088093  -0.29521188 
    3140     1.131908  0.040924308    1.4081694    -0.288417 
    3150    1.1364506  0.039419178    1.4074044  -0.29599083 
    3160    1.1316937  0.040320178    1.4066654  -0.28959975 
    3170     1.134626  0.039263334    1.4058118  -0.29484848 
    3180    1.1363229  0.038836853    1.4049148  -0.29828895 
    3190    1.1305913  0.040949663    1.4039787  -0.29063406 
    3200    1.1299211  0.041807261    1.4029626  -0.29064563 
    3210    1.1291706  0.042284585    1.4019284  -0.29055498 
    3220    1.1281669   0.04248157    1.4008224  -0.29015663 
    3230     1.130303  0.041396747    1.3996476  -0.29453301 
    3240    1.1306464  0.040723231    1.3984232  -0.29627222 
    3250      1.12876   0.04072711    1.3971534  -0.29471461 
    3260    1.1287598  0.040327329    1.3958234  -0.29604422 
    3270    1.1270067   0.04066363    1.3944197  -0.29482028 
    3280    1.1230274  0.041502492    1.3929717   -0.2903038 
    3290    1.1261106    0.0401532    1.3914817  -0.29641508 
    3300    1.1297923  0.038704028     1.389917  -0.30349823 
    3310    1.1233499  0.040251038    1.3883248  -0.29543411 
    3320    1.1236397  0.039972514     1.386646  -0.29754714 
    3330    1.1223137  0.040010441    1.3849324  -0.29727336 
    3340    1.1193691  0.040392672    1.3831807  -0.29461146 
    3350    1.1205003  0.039570414     1.381366  -0.29812165 
    3360    1.1229703  0.038414003    1.3794977  -0.30369227 
    3370    1.1219296  0.038595814    1.3776028  -0.30402725 
    3380    1.1209777  0.039194979    1.3756437  -0.30455962 
    3390    1.1192876  0.040201609    1.3736461  -0.30402396 
    3400     1.117737  0.041193668    1.3716131  -0.30373269 
    3410    1.1207565  0.040796527    1.3695327  -0.31033899 
    3420    1.1202571    0.0412031    1.3674342   -0.3116889 
    3430    1.1184939  0.041702028    1.3653008  -0.31117951 
    3440      1.11986   0.04073289      1.36312  -0.31540791 
    3450    1.1178013  0.040137031    1.3609103  -0.31453188 
    3460    1.1115779  0.040442249    1.3587134  -0.30740077 
    3470    1.1160599  0.037895599    1.3564485  -0.31638357 
    3480    1.1134792  0.037531121    1.3542073  -0.31475668 
    3490    1.1095157  0.038148529    1.3519523  -0.31107083 
    3500    1.1036826  0.039529834    1.3497006  -0.30457944 
    3510    1.1026551  0.039608216    1.3474649   -0.3052751 
    3520    1.1026888   0.03919757    1.3452613  -0.30752909 
    3530    1.1043494  0.038267121    1.3430465  -0.31223311 
    3540    1.1037701  0.038043473    1.3408677  -0.31354357 
    3550    1.1004299  0.038828078     1.338697  -0.31070767 
    3560    1.0977358  0.039399505    1.3365674  -0.30879917 
    3570    1.0980469   0.03900587     1.334472  -0.31136091 
    3580    1.0949106  0.039380116    1.3324316   -0.3087004 
    3590    1.0932979  0.039169551    1.3304024  -0.30831228 
    3600    1.0882835  0.039422133    1.3284656  -0.30273321 
    3610    1.0914101  0.037144816    1.3265463  -0.30933884 
    3620    1.0939674  0.035227208    1.3246758  -0.31504244 
    3630    1.0910283  0.035468672    1.3228744  -0.31243855 
    3640    1.0884696  0.036337581    1.3210923  -0.31038542 
    3650    1.0827305  0.038381814    1.3194025  -0.30347307 
    3660    1.0810941  0.039104352    1.3177699  -0.30265285 
    3670    1.0843186  0.038046116    1.3161969  -0.30905908 
    3680    1.0879585   0.03678839    1.3146824  -0.31602931 
    3690    1.0885604  0.036881343    1.3132016   -0.3184122 
    3700    1.0825818  0.039080311    1.3118061  -0.31084646 
    3710    1.0852648  0.038730758    1.3104492  -0.31622488 
    3720    1.0880251  0.038143514    1.3091427  -0.32166883 
    3730    1.0858237  0.038852428     1.307908  -0.31960385 
    3740    1.0910697  0.037638033    1.3066939  -0.32868111 
    3750    1.0880176  0.038903434    1.3055506   -0.3252497 
    3760     1.082879  0.040655791    1.3044562  -0.31864198 
    3770    1.0875443  0.039039428    1.3033993  -0.32669164 
    3780    1.0852916  0.038688125    1.3024106  -0.32430375 
    3790    1.0840934  0.037904353    1.3014568  -0.32346156 
    3800    1.0874683  0.036118183    1.3005401  -0.32943686 
    3810     1.083943  0.036669566    1.2996827  -0.32501013 
    3820    1.0797178  0.037682491     1.298867  -0.31949299 
    3830    1.0817514  0.036889195    1.2980748  -0.32333312 
    3840    1.0795521  0.037254971    1.2973773  -0.32073427 
    3850    1.0822482  0.036737952     1.296672  -0.32548057 
    3860    1.0754758  0.039055275    1.2960439  -0.31595783 
    3870    1.0739777  0.039825208    1.2954456  -0.31431065 
    3880    1.0733256   0.03988625    1.2948914  -0.31388729 
    3890    1.0724237  0.039697872    1.2943874   -0.3130396 
    3900    1.0697021   0.03958671    1.2939569  -0.30939065 
    3910    1.0696336  0.038562413    1.2935453  -0.30969957 
    3920    1.0694172  0.037484633     1.293193  -0.30972761 
    3930    1.0663053  0.037248886    1.2928941  -0.30536218 
    3940    1.0666512  0.036157053    1.2926263  -0.30614841 
    3950    1.0685469  0.034948149    1.2924114  -0.30920471 
    3960    1.0670912  0.035286791     1.292221  -0.30721327 
    3970    1.0614842  0.037202009    1.2920925  -0.29893759 
    3980    1.0587416  0.038194881    1.2920108  -0.29490833 
    3990    1.0609012  0.037360584    1.2919783  -0.29817787 
    4000    1.0669423  0.035357562    1.2919654  -0.30724565 
    4010    1.0638905  0.035998081    1.2920236   -0.3026132 
    4020    1.0632468   0.03610951    1.2921095  -0.30156252 
    4030    1.0664314  0.035339446    1.2922222  -0.30622295 
    4040    1.0632433  0.036637466    1.2923859   -0.3012808 
    4050    1.0642756  0.036978218    1.2925781  -0.30263589 
    4060    1.0628734   0.03792917    1.2928173  -0.30029505 
    4070    1.0611665   0.03864079    1.2930989  -0.29745494 
    4080     1.066165  0.037163632    1.2934095  -0.30463647 
    4090    1.0708933  0.035818579    1.2937571  -0.31137605 
    4100     1.068561   0.03685984    1.2941466  -0.30749067 
    4110    1.0672498  0.037798592    1.2945462   -0.3051257 
    4120    1.0681996  0.037823185    1.2949638  -0.30613184 
    4130    1.0719701  0.036832674    1.2954104  -0.31133662 
    4140      1.07233  0.036678797    1.2959384   -0.3113482 
    4150    1.0696248  0.037484795    1.2964468  -0.30678495 
    4160    1.0659125    0.0382226    1.2970111  -0.30065643 
    4170    1.0735149  0.035691069    1.2975458  -0.31151666 
    4180    1.0725165  0.035677322    1.2981658  -0.30940018 
    4190    1.0740373  0.035659225    1.2987742  -0.31107142 
    4200    1.0703561  0.037629731     1.299401  -0.30492685 
    4210    1.0648273  0.039884909    1.3000717  -0.29596927 
    4220    1.0717529  0.038014661    1.3007568  -0.30566476 
    4230    1.0754264  0.036899133    1.3014742  -0.31045351 
    4240     1.071185  0.038187438    1.3022248  -0.30334541 
    4250     1.070734  0.038440527    1.3029788  -0.30191551 
    4260    1.0696058  0.038656665    1.3037646  -0.29943861 
    4270     1.071271  0.037844534    1.3045749  -0.30112428 
    4280    1.0777166  0.035862634    1.3053912  -0.30996921 
    4290    1.0732241  0.037252891    1.3062721  -0.30235454 
    4300    1.0713166  0.038226305    1.3071206  -0.29864704 
    4310    1.0696421  0.038861656    1.3080173  -0.29524047 
    4320    1.0748648  0.037499591    1.3089129  -0.30217294 
    4330    1.0721341  0.038316841    1.3098772  -0.29711577 
    4340    1.0749447  0.037670135    1.3108125  -0.30039314 
    4350    1.0757927  0.037487204    1.3118074  -0.30066929 
    4360    1.0790405  0.036863419    1.3127812  -0.30456358 
    4370    1.0757228  0.038088362    1.3138038  -0.29856798 
    4380    1.0784667  0.037575818    1.3148181   -0.3016665 
    4390    1.0819193  0.036794828    1.3158524  -0.30580726 
    4400    1.0810732  0.037287753     1.316904  -0.30348738 
    4410    1.0790613  0.038131579    1.3179532  -0.29942263 
    4420    1.0805918  0.037814173    1.3190242  -0.30064566 
    4430    1.0868553  0.036353075    1.3200968  -0.30896129 
    4440    1.0875009  0.036909812    1.3211886  -0.30883708 
    4450    1.0841755  0.038984654    1.3222543  -0.30278714 
    4460    1.0772673  0.041587811    1.3233574  -0.29132948 
    4470    1.0821253  0.040154011    1.3244485  -0.29751989 
    4480    1.0877629  0.038073795    1.3255583  -0.30486017 
    4490    1.0883639  0.037629149    1.3266679  -0.30465134 
    4500    1.0887285  0.037682364    1.3277928  -0.30407303 
    4510    1.0875844  0.038594537    1.3289061  -0.30124483 
    4520    1.0827378  0.040385684    1.3300177  -0.29286876 
    4530    1.0825193  0.040237852    1.3311494  -0.29140959 
    4540    1.0913343  0.037188444    1.3322477  -0.30352378 
    4550    1.0932869  0.036366865    1.3333634   -0.3053348 
    4560     1.085652  0.038669493    1.3345011  -0.29275343 
    4570    1.0858456  0.038925695    1.3356067  -0.29193806 
    4580    1.0931663  0.037234895    1.3366944  -0.30182303 
    4590    1.0913613  0.038366613    1.3378193  -0.29799264 
    4600    1.0896044  0.039711624    1.3389224  -0.29425632 
