run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
    6200    1.6844066   0.58638647  0.072052842   -2.4526588 
    6300    1.6449933   0.55104725  0.047919628   -2.4177164 
    6400    1.6571024   0.48806803  0.049175547   -2.4346106 
    6500    1.6863428   0.52370018  0.090690259   -2.4369235 
    6600    1.7472877   0.54054656   0.16827825   -2.4506841 
    6700    1.7671813   0.57670943   0.21775036   -2.4310301 
    6800    1.7590113   0.50207084     0.218158   -2.4183766 
    6900    1.7428696   0.54333198    0.1849031   -2.4274372 
    7000    1.6949615   0.57779768   0.13097561   -2.4095564 
    7100    1.7234703   0.33710581  0.098553053   -2.4847101 
    7200    1.6792036   0.44675144   0.09418584   -2.4227271 
    7300      1.69491   0.50030762   0.10667228   -2.4337827 
    7400    1.6995455   0.55762656    0.1263754   -2.4210275 
    7500    1.7182736   0.47842985   0.14587666   -2.4295972 
    7600    1.7210424   0.57656542   0.15860657   -2.4210175 
    7700    1.7334922   0.56610657   0.15682856   -2.4414562 
    7800     1.704652    0.5669754   0.11569406   -2.4393628 
    7900    1.6360051   0.54558286  0.040615539   -2.4115484 
    8000    1.6152763   0.44669204 0.00048305618    -2.420611 
    8100    1.6269197   0.56108685  0.013096165     -2.42545 
    8200    1.6793189   0.47473647  0.067938909   -2.4491469 
    8300    1.6838203   0.61222936    0.1263797   -2.3974531 
    8400     1.710677   0.58763824   0.14865506   -2.4154326 
    8500    1.6899357   0.65052719   0.14385929   -2.3891398 
    8600    1.7236906   0.40059034   0.12837133    -2.455222 
    8700    1.6913853   0.45445128   0.10718482   -2.4279869 
    8800     1.671571   0.57161958   0.09105792   -2.4144148 
    8900    1.7002763   0.40482849   0.08998704   -2.4585112 
    9000    1.7030777   0.51049527   0.10063693   -2.4520604 
    9100     1.701382   0.42577289   0.12129435   -2.4288613 
    9200    1.7266101   0.44459231   0.16094688   -2.4270224 
    9300    1.7601384   0.45300196   0.20366194    -2.434562 
    9400    1.7615311   0.54164494   0.21655559   -2.4237559 
    9500    1.7220362   0.60426968   0.17830076   -2.4028128 
    9600    1.6954313   0.49650676   0.10522867   -2.4360076 
    9700    1.6603721   0.50177995  0.058114732   -2.4305723 
    9800    1.6508468   0.42826708  0.049433326   -2.4249763 
    9900    1.6776884   0.46061033  0.072745295   -2.4418966 
   10000    1.7112925   0.51669751   0.10856705   -2.4564431 
   10100    1.6978224    0.5899174    0.1362155   -2.4086047 
   10200    1.6902469   0.52033987   0.15157253    -2.381893 
   10300    1.7113209   0.51990615     0.157514   -2.4075387 
   10400    1.7176841   0.48675854   0.14891875   -2.4256716 
   10500      1.68803   0.53148882   0.13431835   -2.3958242 
   10600    1.6903771   0.54480739   0.12835468    -2.405306 
   10700    1.7283381   0.41186845   0.12106301   -2.4694963 
   10800    1.7071471   0.47956133   0.10582982    -2.452967 
   10900    1.6802271   0.52167998  0.091698909   -2.4267482 
   11000    1.6727386   0.51013409   0.08310805   -2.4241147 
   11100    1.6862664   0.49123008  0.090552141   -2.4369471 
   11200    1.6985689   0.49215157   0.11809595   -2.4278432 
   11300    1.7460439   0.48706515   0.16393903   -2.4531591 
   11400    1.7440179    0.5740526   0.21610008   -2.3979614 
   11500    1.7569279   0.55621803   0.23566566   -2.3977461 
   11600     1.759186   0.53039161   0.20092321   -2.4358732 
   11700    1.7070724   0.48208343   0.11883677    -2.439848 
   11800    1.6702374   0.40621748  0.062521428   -2.4409523 
   11900     1.645698   0.44262783  0.056151628   -2.4105408 
   12000    1.6513825   0.52515024  0.080551286   -2.3946614 
   12100    1.7147897   0.50677791   0.11602707    -2.454225 
   12200     1.725491   0.57080815    0.1400962   -2.4461957 
   12300    1.6978824   0.64850593   0.14414514    -2.400765 
   12400    1.7145778   0.48830903   0.12338411   -2.4465503 
   12500    1.6459713   0.47548898  0.064962381   -2.4021396 
   12600    1.6038864   0.50827432 -0.013265763   -2.4172879 
   12700    1.6112083    0.4082306 -0.043047522   -2.4580442 
   12800    1.6228754   0.43056713 -0.011095726   -2.4435798 
   12900    1.6971337   0.43429526  0.084327064   -2.4594609 
   13000    1.6818926   0.58430348   0.13365376   -2.3872896 
   13100    1.7121056   0.58659897   0.14535071   -2.4208782 
   13200    1.7165261   0.55852585   0.13625482   -2.4365998 
   13300    1.7078246   0.51831686   0.10722206   -2.4525902 
   13400    1.7063572    0.3619864  0.071022701   -2.4865901 
   13500     1.646805   0.47059311  0.044732565    -2.423619 
   13600    1.6481819   0.48907903   0.04263307   -2.4277824 
   13700    1.6895246    0.4149774  0.074863168   -2.4575196 
   13800    1.7158453   0.54519723    0.1398668   -2.4319675 
   13900    1.7526454   0.47422405   0.19945468   -2.4275383 
   14000    1.7378034   0.64439769   0.21978892   -2.3849578 
   14100    1.7576971   0.47828921   0.19747373    -2.437091 
   14200    1.7282668   0.57227318   0.14797305   -2.4424794 
   14300    1.7122354   0.50903272   0.11089284   -2.4555306 
   14400    1.6772608    0.4429662  0.095149802   -2.4188512 
   14500    1.6971298   0.47447164  0.096975902   -2.4468062 
   14600    1.6633861   0.54630462   0.10411378   -2.3890907 
   14700    1.7142987   0.47233228   0.11988783   -2.4496282 
   14800     1.704367   0.54660113   0.13698476    -2.417645 
   14900    1.7116993   0.55497059   0.15115573   -2.4144641 
   15000    1.7406536   0.49556102   0.15625726   -2.4527615 
   15100    1.7204446   0.48884342   0.13406468   -2.4446633 
   15200    1.6827821   0.49748675  0.083672464   -2.4386042 
   15300    1.6542147   0.38633908  0.034399744    -2.445058 
   15400    1.6549294   0.44046855  0.017287814   -2.4632412 
   15500    1.6631702   0.43760132  0.039962812   -2.4529181 
   15600    1.6783385   0.53698245    0.1041049   -2.4115113 
   15700    1.7474525   0.44270009   0.16988418   -2.4493253 
   15800    1.7334937   0.51157063   0.19330421   -2.4049827 
   15900    1.7244908   0.59208906   0.18437223   -2.4004205 
   16000    1.7635622   0.46476237   0.15452206   -2.4888337 
   16100    1.7111029   0.52104754   0.11162067   -2.4531053 
   16200    1.6671479   0.46049571   0.08002316   -2.4188198 
   16300    1.6752126   0.38251996  0.075091424   -2.4358396 
   16400    1.6822852   0.48229974  0.090655116   -2.4308768 
   16500    1.7168089   0.46081712   0.11607978   -2.4571987 
   16600    1.7339002   0.40065623   0.13513882   -2.4637574 
   16700    1.7025215   0.51197073   0.14395822   -2.4079053 
   16800    1.7064901   0.54945446   0.15184063   -2.4059713 
   16900    1.7347048   0.48597833   0.15880603   -2.4412962 
   17000    1.7181673   0.53046473   0.15556063    -2.419754 
   17100    1.7042788    0.5424232   0.13795797   -2.4165396 
   17200     1.668682   0.58273079   0.10773404   -2.3934083 
   17300    1.6688011   0.44937913  0.081332776   -2.4199882 
   17400    1.6523614   0.49636727  0.076979198   -2.3997007 
   17500    1.7090224   0.43039608   0.10237923   -2.4592283 
   17600    1.7066352   0.55036116   0.14619554    -2.411834 
   17700    1.7354794   0.46655465   0.18704555   -2.4142177 
   17800    1.7615351   0.48829921    0.2059404   -2.4343771 
   17900    1.7417448   0.52288621   0.18755004   -2.4231043 
   18000    1.7121513   0.44456027   0.11702919   -2.4492682 
   18100    1.6355586   0.52865853  0.037624577     -2.41387 
   18200    1.6190999   0.52191652  0.017206927   -2.4096183 
   18300    1.6641502   0.38887543  0.039439596   -2.4549102 
   18400    1.6761951   0.46856834  0.079301862   -2.4331017 
   18500    1.6979745    0.5476187   0.12028843   -2.4247598 
   18600    1.7181303   0.49461697   0.14507682   -2.4301824 
   18700    1.7144319   0.53501877   0.15578258   -2.4139331 
   18800    1.6999242   0.62999493   0.15551163   -2.3924588 
   18900    1.7051571   0.52940908   0.14427783   -2.4115362 
   19000    1.6972235   0.51588519   0.11508728   -2.4288353 
   19100    1.6395007   0.48661822  0.051041656   -2.4063618 
   19200    1.6381266   0.41441837 -0.019372696   -2.4747165 
   19300    1.6187156   0.44861669 -0.047533161   -2.4737824 
   19400    1.6587574   0.44134648 -0.022012912   -2.5082796 
   19500     1.681891   0.57257889  0.061697459   -2.4592435 
   19600    1.7208925   0.56495276   0.12368981   -2.4557096 
   19700    1.7088897   0.45321948   0.13748202   -2.4239267 
   19800    1.7213229   0.40938657   0.14176171   -2.4382827 
   19900    1.7151433   0.46871991   0.14281338   -2.4279687 
   20000    1.7057121   0.45807431   0.14070151   -2.4159443 
   20100    1.6899961   0.56887369   0.12874276   -2.4043468 
   20200    1.6739465     0.559615  0.094503168     -2.41453 
   20300    1.6432485   0.53198183  0.047708465   -2.4153124 
   20400    1.6407605   0.48053578  0.014770478   -2.4445212 
   20500     1.641046   0.51265507  0.015901482    -2.443818 
   20600    1.6641615   0.56969988  0.068489776    -2.425877 
   20700    1.7294356   0.51477016   0.15687527    -2.435329 
   20800    1.7573335   0.49413249   0.19930046   -2.4347194 
   20900    1.7521112   0.52947744   0.19123824    -2.434954 
   21000    1.7206894   0.57427596   0.15256532   -2.4265296 
   21100    1.7041368   0.45751095    0.1070643   -2.4472204 
   21200    1.7052214   0.40554872  0.073298157   -2.4826122 
   21300    1.6729824   0.46788476  0.054619885   -2.4529683 
   21400    1.6601826   0.45287995  0.059714549   -2.4286883 
   21500    1.6699722   0.51978167  0.085626395   -2.4174499 
   21600    1.6770236   0.49647611   0.12163553     -2.39201 
   21700    1.7043921    0.5539621   0.14710867   -2.4075586 
   21800    1.7263323   0.45902699   0.15345295      -2.4341 
   21900    1.7108194   0.53387071   0.15028988   -2.4140112 
   22000    1.6985715    0.5822652   0.13963256   -2.4063104 
   22100    1.7126083   0.49602042   0.12001894   -2.4469634 
   22200    1.7186804   0.48049128  0.092317661    -2.483766 
   22300    1.6569481   0.55433604  0.058167617   -2.4253872 
   22400    1.6639833    0.4399254  0.033859889   -2.4602398 
   22500    1.6675904   0.53260274  0.033691781   -2.4658146 
   22600    1.7033641   0.47534615  0.072865126   -2.4802614 
   22700    1.7319324   0.54067135   0.14167322   -2.4542735 
   22800    1.7612692    0.4707643   0.19117832   -2.4487406 
   22900    1.7474689   0.51954203   0.20445665   -2.4147773 
   23000    1.7553856   0.44312261   0.18227618   -2.4488239 
   23100    1.7101332    0.5464064   0.11654204   -2.4467305 
   23200     1.689629   0.41335571  0.052547497   -2.4799918 
   23300    1.6552366   0.42897729  0.032598771   -2.4483907 
   23400    1.6621472   0.41472833  0.044130102   -2.4472175 
   23500    1.6697294   0.51676521  0.072612292      -2.4301 
   23600    1.7001415   0.52037796   0.10191573   -2.4463805 
   23700    1.7256711   0.48498803   0.11256603   -2.4739959 
   23800    1.7070758   0.54041777   0.11036113   -2.4483287 
   23900    1.6996044   0.49113968   0.10694003   -2.4405512 
   24000    1.6891096   0.49859012   0.10664437   -2.4251164 
   24100    1.7191366   0.42485763     0.118107   -2.4586605 
   24200    1.7280635   0.48726305   0.13293051   -2.4572172 
   24300    1.7113232    0.5663588   0.13733051   -2.4277257 
   24400    1.7268939   0.46151441   0.12567082   -2.4627239 
   24500    1.7164468   0.47682425  0.096150296   -2.4765855 
   24600    1.6826814    0.4320799  0.051869036   -2.4702567 
   24700    1.6589744   0.48801218  0.018745537   -2.4678464 
   24800    1.6307339    0.5507848  0.010559808   -2.4337033 
   24900    1.6568794   0.46218604   0.03966878   -2.4437831 
   25000    1.6981249   0.50257036     0.116033   -2.4292407 
   25100    1.7483927   0.46971194   0.18198395   -2.4386347 
   25200    1.7481079   0.48258984   0.19355082    -2.426641 
   25300    1.7292523   0.51680233   0.17573254   -2.4161971 
   25400    1.7260512   0.46278939   0.14331662   -2.4438149 
   25500    1.6989683   0.50273997   0.10912885   -2.4374089 
   25600    1.6972518   0.44469378  0.083855129   -2.4601098 
   25700    1.6652518   0.46113767  0.071762842   -2.4242382 
   25800    1.6525587   0.54658685  0.076749598    -2.400226 
   25900    1.6796218   0.51491009   0.10450785    -2.413032 
   26000    1.7347046   0.53785418   0.16758918   -2.4325128 
   26100    1.7860314   0.54653796   0.27321681   -2.4038175 
   26200     1.793737   0.63523095   0.31653484   -2.3720492 
   26300    1.8075664   0.60229326   0.28009859   -2.4292139 
   26400    1.7466311   0.53048842   0.22129392   -2.3966844 
   26500     1.728208   0.50549819   0.16993074   -2.4204336 
   26600    1.6979351    0.4838946   0.12222794   -2.4227612 
   26700    1.6670323   0.49645504  0.086167347   -2.4125024 
   26800    1.6777591   0.46675356  0.071746822    -2.443001 
   26900    1.7044434   0.38795824  0.075074606   -2.4796697 
   27000    1.6716924   0.53934135  0.094695909   -2.4109587 
   27100    1.7147499   0.55137844   0.13399422   -2.4361982 
   27200    1.7655994   0.55801433   0.17461971   -2.4717896 
   27300    1.7380269   0.62130041   0.18113711   -2.4239445 
   27400     1.715615   0.56159865   0.13235129   -2.4391377 
   27500    1.6580224   0.45869778  0.051701607   -2.4334635 
   27600    1.6470223   0.37665623  0.014977681   -2.4536997 
   27700     1.659587    0.3695176   0.02539674   -2.4621134 
   27800     1.681595   0.43973774  0.065152716   -2.4553447 
   27900    1.6933432   0.53371667   0.10981673   -2.4282897 
   28000    1.6996175   0.52945317   0.13701298   -2.4104978 
   28100    1.7089451   0.49401057   0.14663795   -2.4148538 
   28200    1.7183123    0.4781246   0.14580146   -2.4297305 
   28300    1.7226278   0.50442922     0.137295   -2.4447053 
   28400    1.7020343   0.51243996   0.11976759   -2.4313657 
   28500    1.6810293   0.51925306   0.10409824   -2.4155512 
   28600     1.670591   0.44435761  0.096040187   -2.4079637 
   28700     1.685867   0.47241735  0.096464762   -2.4304359 
   28800    1.6797263   0.51985972   0.11414568   -2.4035508 
   28900    1.7101865   0.50893812   0.14425957   -2.4190929 
   29000    1.7054351   0.58019654   0.16992731   -2.3863033 
   29100    1.7126737   0.61620687   0.17942955   -2.3876509 
   29200    1.7272306   0.50119869   0.16212002   -2.4267793 
   29300    1.7253827   0.43171033    0.1166929   -2.4694367 
   29400    1.6620353   0.46773708  0.059305226   -2.4318747 
   29500    1.6669998   0.45109958  0.024465822   -2.4741552 
   29600    1.6624042   0.40389083  0.021523122   -2.4702097 
   29700    1.6483095   0.50566358  0.055836083   -2.4147705 
   29800    1.7222222   0.45378019   0.13328157   -2.4481108 
   29900    1.7460507   0.61966012   0.18302046   -2.4340878 
   30000    1.7232164   0.63061597   0.17892353    -2.403959 
   30100    1.7169939   0.64132342   0.15695787   -2.4165979 
   30200    1.7116245    0.4737826   0.12892865   -2.4365791 
   30300    1.7065668   0.42383599   0.10172865   -2.4561983 
   30400    1.6866827   0.54779522  0.079063477   -2.4490597 
   30500    1.6831649   0.42850706  0.063168434    -2.459682 
   30600    1.6771077    0.5087874  0.059488189   -2.4542833 
   30700    1.6876672   0.56023926  0.077426737   -2.4521722 
   30800    1.7219525   0.43294535   0.13603026   -2.4449579 
   30900    1.7386367   0.60437679   0.20271009   -2.4032855 
   31000    1.7517377   0.58469551   0.22748057   -2.3981518 
   31100    1.7342511   0.60582079   0.20436709   -2.3950551 
   31200    1.7374678   0.43746737   0.14657449   -2.4576691 
   31300    1.6692548    0.5087087  0.083438784   -2.4185622 
   31400    1.6594685   0.44655648  0.057657091   -2.4296755 
   31500    1.6700437   0.55180804  0.064721544   -2.4384619 
   31600     1.679092   0.53696503  0.083276652   -2.4334691 
   31700    1.7001662   0.51669939     0.104443   -2.4438902 
   31800     1.718355   0.46683514   0.11589719   -2.4596987 
   31900     1.717724    0.5174807   0.11860713   -2.4560431 
   32000     1.701365   0.46060874   0.10713941   -2.4429907 
   32100    1.6962641   0.42587574   0.06397187   -2.4785127 
   32200    1.6080534   0.48616534 -0.018009993   -2.4282779 
   32300    1.5923734   0.48602073 -0.054717466    -2.441483 
   32400    1.6280819   0.44888157 -0.023920531   -2.4642086 
   32500     1.666317   0.50032966  0.050440011   -2.4471576 
   32600    1.6951914   0.44593204   0.10486962   -2.4360071 
   32700    1.7246917    0.4993137   0.12991951   -2.4551743 
   32800    1.7140314    0.6030346   0.13474949   -2.4343659 
   32900    1.7021641   0.40011273   0.12190878    -2.429419 
   33000    1.6875242   0.53059036   0.10543857   -2.4239459 
   33100    1.6863816   0.52695714   0.08750533   -2.4401666 
   33200    1.6880568   0.47225935  0.054668995   -2.4755137 
   33300     1.653262   0.45578762 0.0067940669   -2.4712357 
   33400     1.617621   0.54004801 -0.028765137   -2.4533736 
   33500    1.6493052   0.37233949 -0.019068178   -2.4911672 
   33600    1.6748282   0.50784104  0.054085358   -2.4562695 
   33700    1.7209193   0.45417569   0.13377102   -2.4456685 
   33800     1.745631   0.47128302    0.1629895   -2.4534897 
   33900     1.733089   0.55524484    0.1527276   -2.4449527 
   34000     1.707009   0.54887462   0.11521433   -2.4433754 
   34100    1.6700905   0.53448828  0.070900553    -2.432353 
   34200    1.6720716   0.41886009  0.041456668   -2.4647663 
   34300    1.6611225    0.4614552  0.039971696     -2.44984 
   34400    1.6943541   0.48679212   0.06926062   -2.4703611 
   34500     1.724432   0.54799577   0.13949968   -2.4452049 
   34600    1.7889476   0.50156306   0.21912251   -2.4622828 
   34700    1.7847353   0.55740849   0.23345236   -2.4416392 
   34800     1.748323   0.61124095   0.19275458   -2.4277596 
   34900    1.7026381   0.56769047   0.14699234    -2.405046 
   35000    1.6968774   0.58058862   0.12431877    -2.419085 
   35100    1.6861241    0.5660338   0.10547043   -2.4218156 
   35200    1.6881508   0.48849982  0.087775688    -2.442548 
   35300    1.6898426   0.43867356  0.079690257   -2.4531692 
   35400    1.6900657   0.54987812  0.086690041   -2.4465038 
   35500     1.690945   0.54498676  0.096944298   -2.4375675 
   35600    1.7255732   0.54365799   0.11013694   -2.4762781 
   35700    1.7121213   0.55569044    0.1168554    -2.449397 
   35800    1.7025135   0.56486443   0.11593072   -2.4359209 
   35900    1.7224076   0.49048442   0.10337849   -2.4782918 
   36000    1.6752713   0.56582748  0.069803491   -2.4412155 
   36100    1.6510288   0.46147771  0.037893905   -2.4367887 
   36200    1.6737034   0.43991638  0.025678026   -2.4829909 
   36300    1.6631877   0.51334936  0.042016285    -2.450891 
   36400    1.7112805   0.44003652  0.095383721   -2.4696085 
   36500     1.731193   0.54116696   0.16359212   -2.4312464 
   36600    1.7317645   0.61853222   0.19986524   -2.3958299 
   36700    1.7486627   0.53722169   0.19471381   -2.4263096 
   36800    1.7235136   0.54867706   0.15424104    -2.429087 
   36900    1.6615196   0.55861732   0.10778285   -2.3826241 
   37000    1.6719797   0.50049201  0.092696701   -2.4133886 
   37100    1.6640758   0.59648863  0.094508793   -2.3997295 
   37200    1.7066774   0.47016573   0.10607617   -2.4520165 
   37300    1.7068719   0.54452175   0.11380313   -2.4445812 
   37400    1.7089194   0.56406192   0.11518299   -2.4462702 
   37500    1.6835165   0.54610479   0.10746375   -2.4159138 
   37600    1.7010318    0.4777399  0.095161026   -2.4544697 
   37700    1.6808623   0.51257928   0.07862227   -2.4407768 
   37800    1.6728312   0.40568166   0.06890301   -2.4384586 
   37900    1.6794814   0.49491174  0.085359086   -2.4319703 
   38000    1.7173165   0.56672872    0.1314719   -2.4425675 
   38100    1.7453646    0.5010732    0.1710972   -2.4449827 
   38200    1.7602202   0.45873533   0.18725487   -2.4510918 
   38300    1.7434993   0.51659929   0.17821328   -2.4350707 
   38400    1.7166686    0.5188123   0.13528274   -2.4377855 
   38500    1.6545694   0.56721089  0.069748465    -2.410241 
   38600    1.6712201   0.44691344  0.023374378   -2.4815724 
   38700    1.6146929    0.5886167   0.01502053   -2.4051992 
   38800    1.6587987   0.48503622  0.045535615    -2.440793 
   38900    1.7098175   0.49798535  0.095828309    -2.466971 
   39000    1.7507809   0.50942517     0.143285   -2.4809132 
   39100    1.7392161   0.49483614   0.15772582   -2.4491382 
   39200    1.7221227   0.49391921   0.15118161   -2.4300617 
   39300    1.7125095   0.53027456   0.13890182   -2.4279325 
   39400    1.7159313   0.45470769   0.12628061   -2.4456825 
   39500    1.6847971   0.56230709   0.10958131   -2.4157157 
   39600    1.6907182   0.46865516  0.092426493   -2.4417454 
   39700    1.6539134     0.558709  0.081453456   -2.3975527 
   39800    1.6663128   0.52938629  0.084918734   -2.4126726 
   39900    1.6917367   0.47518225   0.11340849   -2.4222901 
   40000    1.7130335   0.53817177     0.167654   -2.3999657 
   40100    1.7432193   0.56116567   0.22215944   -2.3907049 
   40200    1.7545144   0.56498144   0.24357713   -2.3862171 
   40300    1.7613227    0.4998699   0.21980873   -2.4201903 
   40400    1.7141641   0.58092014   0.13438002   -2.4349344 
   40500    1.6407509   0.50435661  0.063571682   -2.3957056 
   40600    1.6449929   0.48067132  0.055166069   -2.4104694 
   40700    1.6866897   0.47279184  0.073048706   -2.4550849 
   40800     1.711954   0.48291582  0.098328545   -2.4676731 
   40900    1.7253332    0.5614482   0.12351954   -2.4625358 
   41000    1.7323204   0.46378335   0.13804435   -2.4584839 
   41100    1.6964447   0.51635686    0.1475933    -2.395162 
   41200    1.7012062   0.50502189   0.15586946   -2.3940227 
   41300    1.7203248   0.55282259   0.16107308   -2.4174754 
   41400    1.7085576   0.48703292    0.1530337   -2.4078773 
   41500    1.6852787   0.59099156   0.13458096   -2.3914378 
   41600    1.6824795   0.51870554   0.10710932   -2.4147138 
   41700    1.6613475   0.51741448  0.077820138   -2.4123288 
   41800    1.6684429   0.49527523  0.059729643   -2.4410545 
   41900    1.6627952   0.47753114   0.06326148   -2.4290574 
   42000     1.698014   0.47037731  0.099028323    -2.446079 
   42100    1.7206175   0.48827217   0.16145303   -2.4175341 
   42200    1.7472374   0.54876832    0.2139582   -2.4049287 
   42300    1.7682924   0.52062438   0.22582861   -2.4246171 
   42400    1.7463639   0.44006064   0.19110025   -2.4264776 
   42500    1.6893948   0.51116724   0.12551469   -2.4066736 
   42600    1.6639898   0.48607995  0.071085906   -2.4230235 
   42700    1.6675127   0.42071526  0.062609832   -2.4367799 
   42800    1.6617316   0.47120204  0.076830793   -2.4138938 
   42900    1.6828198   0.48713826  0.099751559   -2.4225816 
   43000     1.694455   0.41633533   0.12898462   -2.4107883 
   43100    1.7348914   0.40937324   0.15884017   -2.4415417 
   43200    1.7425931   0.48995263   0.17895491   -2.4329709 
   43300    1.7058618   0.60080697   0.18167389   -2.3751963 
   43400    1.7210109   0.52810762   0.16167306   -2.4179038 
   43500    1.6995935   0.48191381  0.093557171   -2.4539176 
   43600    1.6261324   0.54958261  0.017487352   -2.4198787 
   43700    1.6199714   0.49668292 -0.0046303336   -2.4327617 
   43800    1.6308447   0.59113383  0.021295523   -2.4231336 
   43900    1.6847383   0.53003813  0.071707867   -2.4535009 
   44000    1.7029138   0.54957405    0.1146496    -2.437802 
   44100    1.7070476   0.54212539   0.13593563    -2.422712 
   44200    1.7051038   0.54826297   0.13961236   -2.4161217 
   44300       1.6789   0.54354703   0.13649263   -2.3799653 
   44400    1.7223615    0.4308895   0.13221504   -2.4493861 
   44500    1.7202524   0.45973279   0.12382327   -2.4546167 
   44600     1.700281   0.49010261   0.10604427   -2.4424611 
   44700    1.6655391   0.53552493  0.065577196   -2.4308545 
   44800    1.6601652   0.49865674 0.0022984245   -2.4860785 
   44900    1.6087576   0.40019911 -0.039888776   -2.4512121 
   45000    1.6291621   0.43373575 -0.018771754   -2.4606788 
   45100    1.6819319   0.54034495  0.056877065   -2.4641253 
   45200    1.7056738   0.51196162   0.11229292   -2.4442955 
   45300    1.7264232   0.50920998   0.12778277   -2.4599065 
   45400     1.689522   0.53059406   0.12966678   -2.4027122 
   45500    1.6888858   0.51278751   0.13483532     -2.39659 
   45600    1.7073071   0.62358258   0.13426022   -2.4247764 
   45700    1.7254599   0.43561085   0.12042285   -2.4658225 
