run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
    1550    2.9449295   0.12429653    4.2426415  -0.17143392 
    1560    2.9647697   0.12016576    4.2446921  -0.19912118 
    1570    2.9680307   0.12059135    4.2469052  -0.20179598 
    1580    2.9566746   0.12558357    4.2489136  -0.18276616 
    1590    2.9522554   0.12782195    4.2511172  -0.17393877 
    1600    2.9676327    0.1224496    4.2532832   -0.1948214 
    1610    2.9779741   0.11825871    4.2554233  -0.20818182 
    1620    2.9710107   0.11984552    4.2576037  -0.19556407 
    1630    2.9657454    0.1216317    4.2597556  -0.18552017 
    1640    2.9657279   0.12209466    4.2619423  -0.18330714 
    1650    2.9706503   0.12139593    4.2640973  -0.18853025 
    1660    2.9624038    0.1237814    4.2663398  -0.17392738 
    1670    2.9695164    0.1216761    4.2685567  -0.18237139 
    1680    2.9752178   0.12020079     4.270746  -0.18872766 
    1690     2.972714   0.12172203    4.2730006  -0.18272035 
    1700     2.977452   0.12157122     4.275191  -0.18763156 
    1710     2.981837   0.12163881    4.2773767  -0.19201837 
    1720    2.9815404   0.12321917    4.2795478  -0.18940271 
    1730    2.9751605   0.12631057    4.2818129  -0.17757483 
    1740    2.9727842   0.12717323    4.2840036  -0.17182245 
    1750    2.9916434   0.12143401    4.2861746  -0.19791904 
    1760    2.9893685   0.12177519     4.288343  -0.19234076 
    1770    2.9920058   0.12146909    4.2905351  -0.19410175 
    1780     2.988886   0.12269714    4.2927043   -0.1872564 
    1790     3.004873   0.11913699    4.2948091  -0.20911399 
    1800    3.0012408    0.1215866    4.2968899  -0.20158898 
    1810    2.9992949   0.12399921    4.2989502  -0.19661193 
    1820    3.0032432   0.12419517        4.301  -0.20048019 
    1830    3.0069869   0.12367112    4.3030534  -0.20403808 
    1840    3.0149315    0.1215918     4.305047   -0.2139525 
    1850    3.0182492   0.12098249     4.307037   -0.2169354 
    1860    3.0141706   0.12276683    4.3089668  -0.20889217 
    1870    3.0143687   0.12373041    4.3107984  -0.20735746 
    1880    3.0153164   0.12402383    4.3125146  -0.20706178 
    1890    3.0280343   0.12040744    4.3143762   -0.2242628 
    1900      3.03607   0.11819409    4.3162166  -0.23446691 
    1910    3.0320985   0.12035443    4.3180043  -0.22672642 
    1920    3.0181601   0.12563316    4.3196296  -0.20420919 
    1930    3.0225021   0.12556448     4.321252  -0.20909486 
    1940    3.0232684   0.12527173    4.3228056  -0.20868988 
    1950    3.0175013   0.12577005    4.3243904  -0.19846092 
    1960    3.0294257   0.12148632    4.3257855  -0.21493902 
    1970    3.0268126   0.12181062    4.3272285  -0.20957932 
    1980    3.0180953   0.12453124    4.3287226  -0.19501909 
    1990    3.0351255   0.12148341    4.3298549  -0.21941288 
    2000    3.0116869   0.12869277    4.3314414  -0.18269491 
    2010    3.0304759   0.12443571    4.3325566  -0.20974198 
    2020     3.016075   0.12810131    4.3338653  -0.18684814 
    2030    3.0246077   0.12515372    4.3349759  -0.19852699 
    2040    3.0376893   0.12081505    4.3361188  -0.21699181 
    2050    3.0263351   0.12369809    4.3372777  -0.19881427 
    2060    3.0325135   0.12253827    4.3382754  -0.20707722 
    2070    3.0275405   0.12440543    4.3393685  -0.19853025 
    2080    3.0368006   0.12310152    4.3403526  -0.21142595 
    2090    3.0230438   0.12762213    4.3413249  -0.18983399 
    2100    3.0302108   0.12614292    4.3421695  -0.19973177 
    2110    3.0274639   0.12609295    4.3431641  -0.19461983 
    2120    3.0383806   0.12166226    4.3439167  -0.21023012 
    2130    3.0338771   0.12130312    4.3447672  -0.20262933 
    2140    3.0340298   0.12028694    4.3455072   -0.2021182 
    2150    3.0360862    0.1193279    4.3462051  -0.20450266 
    2160    3.0369698   0.11961038    4.3468143  -0.20521785 
    2170    3.0248192   0.12436777    4.3474019  -0.18641801 
    2180    3.0241068   0.12615368     4.347954  -0.18479811 
    2190    3.0147728   0.12927768    4.3485918  -0.17016976 
    2200    3.0219629   0.12708186    4.3491076  -0.18043101 
    2210     3.033804   0.12333249    4.3495753  -0.19771168 
    2220    3.0368369   0.12237759    4.3500099  -0.20182304 
    2230    3.0350533   0.12298323    4.3504054  -0.19875416 
    2240    3.0328749   0.12328234    4.3508069  -0.19508753 
    2250    3.0369288   0.12160336    4.3511852  -0.20078541 
    2260    3.0357661   0.12193715    4.3514043   -0.1988236 
    2270    3.0164332   0.12762866    4.3517551  -0.16949527 
    2280    3.0330328   0.12365629    4.3518761  -0.19425502 
    2290    3.0420019   0.12144846    4.3520537  -0.20752091 
    2300    3.0317272   0.12519098    4.3521493  -0.19202486 
    2310    3.0205213   0.12938453    4.3522404  -0.17513741 
    2320    3.0297348   0.12715062    4.3522758  -0.18891194 
    2330    3.0348149   0.12525335    4.3524146  -0.19638761 
    2340    3.0454931   0.12203664    4.3523938  -0.21241362 
    2350    3.0440156   0.12216553    4.3523648  -0.21022813 
    2360    3.0453402   0.12193839    4.3522027  -0.21237548 
    2370    3.0446221     0.123089    4.3520028  -0.21149907 
    2380    3.0236294    0.1294104    4.3518207   -0.1802158 
    2390    3.0394775   0.12467405    4.3515343  -0.20425653 
    2400    3.0448878   0.12226343    4.3512369  -0.21266332 
    2410     3.046811   0.12153848    4.3508436  -0.21593921 
    2420    3.0396086   0.12391823    4.3504237  -0.20556365 
    2430    3.0315001   0.12665439    4.3499985  -0.19383527 
    2440    3.0366487   0.12523841    4.3494289  -0.20212188 
    2450    3.0490198   0.12151716    4.3487977  -0.22129585 
    2460    3.0320535   0.12570518    4.3482593  -0.19640397 
    2470    3.0310858   0.12536658     4.347503  -0.19570969 
    2480    3.0431121   0.12100458    4.3468335  -0.21440515 
    2490    3.0412078   0.12058641    4.3460707   -0.2123136 
    2500    3.0422932   0.12004181    4.3451639  -0.21484729 
    2510    3.0324395   0.12245104    4.3443042  -0.20093757 
    2520    3.0429442   0.11957778    4.3432722  -0.21771474 
    2530    3.0361849   0.12195901    4.3422553  -0.20860043 
    2540    3.0378075   0.12296052    4.3410918  -0.21219585 
    2550    3.0223479    0.1282608    4.3400361  -0.19007968 
    2560    3.0325009   0.12570346    4.3387541  -0.20657976 
    2570    3.0373394   0.12343594    4.3375336  -0.21505248 
    2580    3.0281052   0.12481061    4.3361734  -0.20257179 
    2590      3.03363   0.12217807     4.334759  -0.21226727 
    2600    3.0249918   0.12351848    4.3332998  -0.20077878 
    2610    3.0250764   0.12278105    4.3317767   -0.2024287 
    2620    3.0191775   0.12363849    4.3301143  -0.19524947 
    2630    3.0222084    0.1222856    4.3285588  -0.20134792 
    2640    3.0164052   0.12345244    4.3268405  -0.19436784 
    2650    3.0181464   0.12289373    4.3250579  -0.19876035 
    2660    3.0176158     0.123167    4.3231936   -0.1998293 
    2670     3.006943   0.12628475    4.3212696  -0.18575613 
    2680    3.0107591   0.12452043    4.3193354  -0.19341014 
    2690    3.0136158   0.12231899    4.3173852  -0.19964226 
    2700    3.0054435   0.12340631    4.3152732  -0.18950501 
    2710    3.0029415   0.12282948    4.3131308  -0.18789718 
    2720    3.0109494   0.11931527    4.3108257  -0.20220524 
    2730     3.005147   0.12011626    4.3085527  -0.19578107 
    2740    3.0008061   0.12137579    4.3061065  -0.19172076 
    2750    2.9994364   0.12212121     4.303585  -0.19218927 
    2760    2.9982156   0.12299852    4.3009994  -0.19294508 
    2770    2.9781217   0.12818858    4.2983851  -0.16544116 
    2780    2.9991894   0.12115561    4.2955743  -0.19982984 
    2790    2.9969265   0.12023888    4.2928832  -0.19912911 
    2800    2.9921908   0.12125672    4.2899154  -0.19499864 
    2810    2.9845643   0.12321752     4.286965  -0.18651794 
    2820    2.9913875   0.12130202     4.283782  -0.19992802 
    2830    2.9885315   0.12143058    4.2806047  -0.19882453 
    2840    2.9945594   0.11938591    4.2772894   -0.2111749 
    2850    2.9868853    0.1212978    4.2739039  -0.20305789 
    2860    2.9882474   0.12104212     4.270253  -0.20875041 
    2870    2.9713819   0.12512733    4.2666361  -0.18708809 
    2880    2.9768904   0.12265644    4.2627442  -0.19923647 
    2890    2.9779709   0.12091069    4.2588516  -0.20474867 
    2900    2.9702868   0.12184937    4.2548467  -0.19723612 
    2910    2.9674825   0.12151116    4.2507095   -0.1971699 
    2920     2.966294   0.12050278    4.2463992  -0.19969895 
    2930    2.9615497   0.12023835    4.2419664  -0.19702054 
    2940    2.9586419   0.11948584    4.2374764  -0.19715219 
    2950    2.9579879   0.11828515    4.2328942  -0.20075411 
    2960    2.9477783   0.11971708    4.2282334  -0.19011199 
    2970    2.9517577   0.11801372    4.2233788  -0.20093122 
    2980    2.9385417   0.12105324     4.218483  -0.18601792 
    2990     2.937377   0.12034238    4.2135002  -0.18925504 
    3000    2.9380522   0.11846351    4.2084055  -0.19536179 
    3010    2.9424643    0.1164683    4.2031692  -0.20721115 
    3020    2.9191747   0.12247609    4.1979191  -0.17755307 
    3030    2.9114785   0.12344383    4.1927075  -0.17122904 
    3040    2.9336384   0.11518712    4.1873899  -0.20976153 
    3050    2.9321242   0.11426471    4.1819938  -0.21288809 
    3060    2.9141779    0.1190963    4.1765386  -0.19144405 
    3070    2.9086308   0.12038953    4.1711318  -0.18853656 
    3080    2.9160346   0.11785713    4.1655602  -0.20520536 
    3090    2.9078708   0.11917262    4.1601239  -0.19840519 
    3100    2.9023796   0.11969667    4.1546101  -0.19568842 
    3110    2.8968612   0.12009092    4.1491719   -0.1928552 
    3120    2.8967941   0.11858988    4.1436946    -0.198232 
    3130    2.8930473      0.11764    4.1382904  -0.19802011 
    3140    2.8966988    0.1149956    4.1329234  -0.20886022 
    3150    2.8846573   0.11705165    4.1277056  -0.19602943 
    3160    2.8754166   0.11824682    4.1224478  -0.18743655 
    3170    2.8702284   0.11764978    4.1173091  -0.18479892 
    3180    2.8700367   0.11515375    4.1122337  -0.18958692 
    3190    2.8670087   0.11325268    4.1073909  -0.18989104 
    3200    2.8697869   0.11057881    4.1025636  -0.19888258 
    3210    2.8578404   0.11320605    4.0978985  -0.18564138 
    3220     2.838641   0.11823966    4.0934757  -0.16128674 
    3230    2.8562347   0.11380457    4.0889834  -0.19214978 
    3240    2.8517148   0.11547846    4.0847381  -0.18962022 
    3250     2.844183   0.11782282    4.0806909  -0.18237836 
    3260    2.8421913   0.11768088    4.0767537  -0.18333014 
    3270    2.8335427    0.1180431    4.0730727  -0.17404813 
    3280    2.8505134   0.11162282     4.069432  -0.20312572 
    3290    2.8412665   0.11329955    4.0660602   -0.1926375 
    3300    2.8307998   0.11614982    4.0628123  -0.18019718 
    3310    2.8298766   0.11600131    4.0597867  -0.18183906 
    3320    2.8362886   0.11351219     4.056929  -0.19430748 
    3330    2.8376617   0.11272869    4.0542396  -0.19905492 
    3340    2.8308286   0.11469475    4.0517767    -0.191276 
    3350    2.8339813   0.11427218    4.0494494   -0.1983287 
    3360    2.8383107   0.11373872    4.0472681  -0.20699918 
    3370    2.8374037    0.1152603    4.0453455  -0.20756239 
    3380    2.8195442   0.12115225    4.0435684  -0.18257033 
    3390    2.8239806   0.11961142    4.0419968  -0.19079155 
    3400    2.8317418   0.11582442    4.0406179  -0.20380355 
    3410    2.8294357   0.11494581    4.0393547  -0.20161014 
    3420    2.8217852   0.11538909    4.0384411  -0.19105664 
    3430    2.8316638   0.11167194    4.0375895   -0.2067149 
    3440    2.8299217   0.11194703    4.0369945  -0.20469876 
    3450    2.8261313   0.11378804    4.0365595   -0.1994525 
    3460     2.821921   0.11566887    4.0362667  -0.19343461 
    3470    2.8292583   0.11462643    4.0362962   -0.2044027 
    3480     2.833234   0.11536975      4.03639  -0.21026807 
    3490    2.8235738   0.11978674    4.0367749   -0.1954037 
    3500    2.8287932   0.11923418    4.0372762   -0.2027257 
    3510    2.8294825   0.11850528     4.038031  -0.20300401 
    3520    2.8341159   0.11609999    4.0390227  -0.20895719 
    3530    2.8457176   0.11246554    4.0401627  -0.22520668 
    3540    2.8343485   0.11621336    4.0415015  -0.20682701 
    3550    2.8245267   0.11952578    4.0431198  -0.19048705 
    3560     2.839352    0.1155152    4.0447794  -0.21104869 
    3570    2.8322605   0.11731839    4.0467751  -0.19842379 
    3580    2.8268461    0.1182963    4.0489108  -0.18817252 
    3590    2.8344137   0.11506009    4.0513355  -0.19709079 
    3600    2.8489272    0.1104948    4.0539214  -0.21625868 
    3610    2.8469037    0.1120344    4.0567256  -0.21042153 
    3620    2.8327172   0.11785797    4.0597762  -0.18610724 
    3630    2.8421354   0.11706762      4.06297  -0.19703009 
    3640    2.8458743   0.11743459    4.0664417  -0.19916256 
    3650    2.8565349    0.1165523    4.0700147  -0.21156832 
    3660    2.8546307    0.1191257    4.0739394  -0.20478966 
    3670    2.8532377   0.12143845    4.0780346  -0.19860639 
    3680    2.8550746   0.12167062    4.0823841  -0.19701021 
    3690    2.8633225    0.1186745    4.0869753  -0.20478155 
    3700    2.8789496   0.11386107    4.0916457  -0.22353419 
    3710    2.8598576   0.11917031    4.0966357  -0.18992772 
    3720    2.8628733   0.11835645    4.1016387  -0.18944488 
    3730    2.8766611   0.11422541    4.1069382  -0.20481149 
    3740    2.8791684   0.11416198    4.1124052  -0.20310263 
    3750    2.8561031   0.12154043    4.1180376  -0.16289831 
    3760    2.8720932   0.11792106    4.1236917   -0.1812114 
    3770    2.8874395   0.11369089    4.1297393  -0.19816586 
    3780    2.8800127   0.11613487    4.1359358  -0.18083754 
    3790    2.8915701   0.11436917     4.142209  -0.19188745 
    3800    2.8865817   0.11742305    4.1485948  -0.17802455 
    3810    2.9005411    0.1158097    4.1550012  -0.19254172 
    3820    2.9028936   0.11742092    4.1615551  -0.18951379 
    3830    2.9176455   0.11605317    4.1681573  -0.20502288 
    3840    2.9146399   0.11993122     4.174805  -0.19387012 
    3850    2.9073514   0.12495807     4.181492  -0.17625868 
    3860    2.9248803   0.12242082    4.1880917  -0.19593255 
    3870    2.9168168   0.12555683     4.194757   -0.1771811 
    3880    2.9378198   0.11993016    4.2012794  -0.20213947 
    3890    2.9475537   0.11729764    4.2079598  -0.21004892 
    3900    2.9412268   0.12049862    4.2144358  -0.19408976 
    3910    2.9383907    0.1230287    4.2208366  -0.18343796 
    3920    2.9458194   0.12236259    4.2270453  -0.18836397 
    3930    2.9606035   0.11973913    4.2331456   -0.2044232 
    3940    2.9500437   0.12383338    4.2391109  -0.18263001 
    3950    2.9685633   0.11963712     4.244946  -0.20455345 
    3960    2.9771206   0.11802613    4.2507396  -0.21158618 
    3970    2.9703581    0.1214253    4.2562924  -0.19589713 
    3980    2.9765163   0.12158295    4.2615682  -0.19985175 
    3990    2.9762451    0.1230783    4.2667625  -0.19425102 
    4000    2.9895569    0.1205049    4.2716632  -0.20930304 
    4010    2.9817565   0.12303218    4.2764434  -0.19283095 
    4020    2.9937096   0.12025945    4.2810095  -0.20618113 
    4030    3.0024635   0.11939715    4.2854199  -0.21489163 
    4040    2.9853332   0.12620639     4.289665  -0.18497041 
    4050    2.9992151   0.12413811    4.2935933  -0.20184927 
    4060    3.0042352   0.12325206    4.2974439  -0.20552324 
    4070    3.0126457   0.12131695    4.3010455  -0.21452792 
    4080    3.0025006   0.12401896    4.3044988  -0.19586847 
    4090    3.0070904    0.1221728    4.3078344  -0.19941234 
    4100    3.0204228   0.11825027    4.3109608  -0.21626947 
    4110    3.0093693   0.12184559    4.3139768  -0.19668572 
    4120    3.0066779   0.12339097    4.3167486   -0.1898798 
    4130    3.0116878   0.12216147    4.3194327  -0.19470488 
    4140    3.0123756   0.12199366    4.3219702  -0.19319835 
    4150    3.0089293   0.12319829    4.3243169   -0.1856861 
    4160    3.0127199    0.1221922    4.3266206    -0.189064 
    4170    3.0220311   0.12011829    4.3288613  -0.20077964 
    4180    3.0198618   0.12182086    4.3309319  -0.19545741 
    4190    3.0251936   0.12146955    4.3328889  -0.20149219 
    4200    3.0258128   0.12219171    4.3347547  -0.20055446 
    4210    3.0268893   0.12319889    4.3364246  -0.20049818 
    4220    3.0309178   0.12338977     4.338055  -0.20490591 
    4230    3.0197771   0.12690183    4.3398639   -0.1863985 
    4240     3.022753   0.12601024    4.3412032  -0.18951966 
    4250    3.0260248   0.12392024     4.342602  -0.19302494 
    4260    3.0314646   0.12093944    4.3439146  -0.19986585 
    4270    3.0302752    0.1205754    4.3452394  -0.19675846 
    4280    3.0294561   0.12172104    4.3463958  -0.19437419 
    4290    3.0187905   0.12606775    4.3475483  -0.17723531 
    4300    3.0243187   0.12550597     4.348555  -0.18451479 
    4310    3.0377095   0.12206697    4.3495977  -0.20354318 
    4320    3.0359727   0.12306948    4.3505807  -0.19995678 
    4330    3.0333161   0.12513614    4.3514573  -0.19509847 
    4340    3.0333027   0.12594946    4.3522485  -0.19428711 
    4350    3.0414769   0.12380426    4.3529998  -0.20578791 
    4360    3.0465955   0.12270983     4.353595  -0.21286487 
    4370    3.0327086   0.12696283     4.354301  -0.19134411 
    4380    3.0390367   0.12611701    4.3548129   -0.2003172 
    4390    3.0327381   0.12813355    4.3553733  -0.19031603 
    4400    3.0342001   0.12754042    4.3557981  -0.19208261 
    4410    3.0281538   0.12808782    4.3562542  -0.18256392 
    4420    3.0448344    0.1228054    4.3565411  -0.20727913 
    4430    3.0379187   0.12441283    4.3569338  -0.19652063 
    4440     3.031553   0.12603895    4.3571831  -0.18673002 
    4450    3.0358077   0.12423595    4.3573821  -0.19290811 
    4460    3.0439218   0.12142592    4.3575127  -0.20493957 
    4470    3.0318825   0.12495934    4.3577082  -0.18669866 
    4480    3.0325189   0.12524934    4.3577325  -0.18762836 
    4490    3.0383433   0.12407537    4.3577797  -0.19631116 
    4500    3.0232826   0.12881794    4.3578051  -0.17371159 
    4510    3.0314215   0.12733104    4.3576488  -0.18606711 
    4520    3.0250118   0.12849803    4.3576953  -0.17641336 
    4530     3.041498   0.12318035     4.357557  -0.20126239 
    4540    3.0338557   0.12422307    4.3574015  -0.18996289 
    4550    3.0335487   0.12306512    4.3571605  -0.18974382 
    4560    3.0382536   0.12004128    4.3568719  -0.19708438 
    4570    3.0476824   0.11662776    4.3566253   -0.2114637 
    4580    3.0261518   0.12273179    4.3563063  -0.17951102 
    4590     3.025625   0.12348922    4.3559741  -0.17905353 
    4600    3.0348557    0.1213533    4.3555228  -0.19334059 
