run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
    1550    1.6769767  0.063921396    2.2903414  -0.22323371 
    1560    1.6713188  0.066082788    2.2902362  -0.21485853 
    1570    1.6706808  0.066543195    2.2902438  -0.21389462 
    1580    1.6763278   0.06535138    2.2902239  -0.22237862 
    1590    1.6682896  0.067578571    2.2902871  -0.21026707 
    1600    1.6746127  0.065346831    2.2903443  -0.21968749 
    1610    1.6828101   0.06223375    2.2904547  -0.23186397 
    1620    1.6830367  0.061862379    2.2905778  -0.23208057 
    1630    1.6820262  0.062569636    2.2907157  -0.23042802 
    1640    1.6800333  0.063941155    2.2908904  -0.22726624 
    1650    1.6758044   0.06582661    2.2910962  -0.22072184 
    1660    1.6800202  0.064982468       2.2913  -0.22683707 
    1670    1.6835448  0.064122156    2.2915371  -0.23188275 
    1680    1.6810531  0.064795533    2.2918163  -0.22786882 
    1690    1.6860561  0.063453097    2.2920899  -0.23509408 
    1700    1.6867584  0.063393886    2.2924435  -0.23579315 
    1710    1.6957298  0.061995538    2.2927434  -0.24894023 
    1720     1.688819  0.065833167    2.2930803    -0.238245 
    1730    1.6782251  0.070457165    2.2934474  -0.22199893 
    1740    1.6877574  0.068282139    2.2937885  -0.23594556 
    1750    1.6937837  0.066117691    2.2942137  -0.24455303 
    1760    1.6859612  0.067365479    2.2947094  -0.23233239 
    1770     1.688081   0.06584328    2.2951234  -0.23509566 
    1780    1.6923194  0.063736909     2.295562  -0.24100996 
    1790    1.6894289  0.063744242    2.2960643  -0.23617509 
    1800    1.6929397  0.062532486    2.2965351  -0.24096656 
    1810    1.6888489  0.063788037    2.2970627  -0.23430729 
    1820     1.690599  0.063844581    2.2975345  -0.23645875 
    1830    1.6863722   0.06550281    2.2980722  -0.22958562 
    1840    1.6824577  0.066968041    2.2986773   -0.2231132 
    1850    1.6866016  0.065980463    2.2992733  -0.22872828 
    1860    1.6949027  0.063696855    2.2998872  -0.24055666 
    1870    1.6902929  0.065130471    2.3005232  -0.23301118 
    1880    1.6957515  0.063970965    2.3011603  -0.24055594 
    1890    1.6981301   0.06378972    2.3018548  -0.24342662 
    1900     1.692488  0.066501536     2.302503  -0.23432163 
    1910    1.6852478  0.069376806    2.3032252   -0.2227472 
    1920    1.6970227  0.066427173    2.3038988  -0.23972278 
    1930    1.6944605  0.067002686     2.304657  -0.23512423 
    1940    1.6894021  0.068266963    2.3053962  -0.22680304 
    1950    1.6944373  0.066299465    2.3061584  -0.23358805 
    1960    1.6996432  0.064431269    2.3069547  -0.24059467 
    1970    1.6943671  0.065961959    2.3077966  -0.23184455 
    1980    1.6968941  0.065985337    2.3085818  -0.23484706 
    1990    1.6918192  0.068141919    2.3094229  -0.22639925 
    2000    1.6911581  0.068548481    2.3102975  -0.22453378 
    2010     1.699981  0.065920927    2.3111359  -0.23691985 
    2020     1.697945  0.066167893    2.3120631  -0.23294094 
    2030    1.7016105  0.065347254    2.3129546  -0.23754347 
    2040    1.7031118  0.065515288    2.3138781  -0.23887019 
    2050    1.7011911  0.067050976    2.3147921  -0.23507736 
    2060    1.7005442    0.0680694    2.3157172  -0.23318262 
    2070    1.6979294  0.068706274    2.3167187  -0.22826193 
    2080     1.705313  0.066221675    2.3176411  -0.23840651 
    2090     1.699689  0.067128415    2.3186722   -0.2289459 
    2100    1.7011287  0.066358941    2.3196365  -0.23013949 
    2110    1.7006924  0.066212447    2.3206621  -0.22845991 
    2120    1.7028602   0.06560755    2.3216679  -0.23070336 
    2130    1.7046326  0.065444353    2.3226952  -0.23233264 
    2140    1.7044432  0.066172883    2.3237504   -0.2309935 
    2150    1.6984596  0.068284974    2.3248419  -0.22093347 
    2160    1.7095524  0.065625987    2.3258347   -0.2365673 
    2170    1.7060358  0.066739432    2.3269659  -0.23016513 
    2180    1.7101921  0.065888915    2.3280504  -0.23531053 
    2190    1.7135992  0.065352336    2.3291542  -0.23931337 
    2200    1.7053778  0.068196191    2.3302865  -0.22585834 
    2210    1.7083644   0.06799621    2.3313358  -0.22928545 
    2220    1.7124035  0.066867073    2.3324604  -0.23421499 
    2230    1.7177148  0.065384733    2.3335887   -0.2410477 
    2240    1.7170582  0.065897907    2.3346827   -0.2389696 
    2250    1.7137635  0.067093892    2.3358135  -0.23290029 
    2260    1.7217002  0.065139466    2.3369135  -0.24369649 
    2270    1.7221007  0.065507578    2.3380173  -0.24319305 
    2280    1.7107898  0.069135844    2.3391459   -0.2251108 
    2290    1.7141059  0.068458212    2.3401785  -0.22904858 
    2300    1.7144859  0.067950111    2.3412989  -0.22849774 
    2310     1.718912   0.06627292     2.342396   -0.2340349 
    2320    1.7175211  0.066264228     2.343512  -0.23083399 
    2330    1.7175231  0.066097184    2.3445908  -0.22975831 
    2340    1.7181696  0.065888316    2.3456637  -0.22965433 
    2350    1.7146593  0.066788435    2.3467684  -0.22328828 
    2360    1.7192458  0.065496187    2.3478327  -0.22909846 
    2370    1.7231911  0.064653127    2.3489151  -0.23392963 
    2380    1.7198008   0.06635107    2.3499854  -0.22777766 
    2390    1.7130575  0.068918857    2.3510675  -0.21658819 
    2400    1.7233912  0.066589642    2.3520862  -0.23105836 
    2410    1.7273232  0.065887476    2.3531493  -0.23588887 
    2420    1.7210777  0.068195393    2.3541933  -0.22548367 
    2430    1.7176598  0.069346863    2.3552229    -0.219331 
    2440    1.7221812  0.067927471    2.3562422   -0.2250887 
    2450    1.7252578   0.06695839    2.3572447  -0.22869767 
    2460    1.7198499  0.068236908    2.3582607  -0.21957599 
    2470    1.7233148  0.067154103    2.3592262  -0.22380388 
    2480    1.7224108  0.067154797    2.3602433  -0.22143186 
    2490    1.7223019  0.067003923    2.3612262  -0.22028556 
    2500    1.7257083  0.065974245     2.362182  -0.22443558 
    2510    1.7286787  0.065399703    2.3631528  -0.22791707 
    2520    1.7274309  0.066499704    2.3640928  -0.22510687 
    2530    1.7289358  0.067196346    2.3649896  -0.22646571 
    2540    1.7297992   0.06811088    2.3658795   -0.2268699 
    2550    1.7201934  0.071509084    2.3668323  -0.21151913 
    2560    1.7295643  0.069286182    2.3676397  -0.22475763 
    2570    1.7346827  0.067661579    2.3685046  -0.23156445 
    2580    1.7299978  0.068604919    2.3693718  -0.22367528 
    2590    1.7369069  0.066498995    2.3701426  -0.23326027 
    2600    1.7313956  0.067875598    2.3709474  -0.22419477 
    2610    1.7317067  0.067942433    2.3716873  -0.22392122 
    2620     1.733173  0.067709097    2.3724139  -0.22539243 
    2630    1.7287296  0.069244013    2.3731302  -0.21801599 
    2640    1.7268819  0.070094124    2.3738083  -0.21456843 
    2650    1.7302007  0.069229365    2.3744447  -0.21890645 
    2660    1.7282688   0.06927479    2.3751365  -0.21531888 
    2670    1.7361101  0.066796098    2.3757031  -0.22650547 
    2680      1.72186  0.070108664    2.3763444   -0.2045051 
    2690    1.7296336  0.066904314    2.3768882  -0.21561296 
    2700    1.7399008  0.062735112    2.3774564  -0.23043398 
    2710    1.7362308  0.063527352    2.3779903  -0.22439923 
    2720    1.7306914  0.065868885    2.3784566  -0.21563011 
    2730    1.7270079  0.067718157     2.378918  -0.20964757 
    2740    1.7330169  0.066653134    2.3793637  -0.21820855 
    2750    1.7386252   0.06558895    2.3797479  -0.22623048 
    2760    1.7308864  0.068031819    2.3801261  -0.21425281 
    2770    1.7366814  0.066440002    2.3804339  -0.22263095 
    2780    1.7412408  0.064981212    2.3807488  -0.22915017 
    2790    1.7418482  0.065282959    2.3810013    -0.229808 
    2800     1.734944  0.068310225    2.3812086  -0.21925229 
    2810    1.7296677  0.070450166    2.3813975  -0.21115483 
    2820    1.7383376  0.068019267    2.3815042  -0.22404315 
    2830     1.738973  0.067517666    2.3816284  -0.22487127 
    2840    1.7414646  0.067125117    2.3816504   -0.2285839 
    2850    1.7346616  0.069581244    2.3816349  -0.21840255 
    2860    1.7332343  0.070165601    2.3816115  -0.21628675 
    2870    1.7430661  0.067400476    2.3814783  -0.23115649 
    2880    1.7362662  0.068881433    2.3813886  -0.22105403 
    2890    1.7389532  0.067632609    2.3812109  -0.22525907 
    2900    1.7421679  0.066364095    2.3809433  -0.23034521 
    2910    1.7342627  0.068355125    2.3806653  -0.21877427 
    2920    1.7375442  0.067472341    2.3802528   -0.2241053 
    2930    1.7280657  0.069735139    2.3798694  -0.21028167 
    2940    1.7279992  0.068984855    2.3794031  -0.21064834 
    2950    1.7332561  0.066480968    2.3789253  -0.21900549 
    2960    1.7333867  0.065628378    2.3783537  -0.21977283 
    2970    1.7311173   0.06596885    2.3777578  -0.21696726 
    2980    1.7299064  0.066825643    2.3770705  -0.21583958 
    2990    1.7177851  0.070544677    2.3764162  -0.19832562 
    3000    1.7278273  0.067951482    2.3756093  -0.21418442 
    3010     1.730112  0.067296864    2.3747981  -0.21842013 
    3020    1.7247555  0.068875501    2.3739465  -0.21124297 
    3030    1.7274331  0.067951153    2.3730138  -0.21618912 
    3040    1.7379841  0.064777579    2.3719768  -0.23304075 
    3050    1.7315903  0.066696858    2.3709614  -0.22447264 
    3060    1.7315344  0.067667242    2.3697866  -0.22556362 
    3070    1.7289462  0.069060958    2.3686147  -0.22285611 
    3080    1.7318037  0.068507277    2.3673461  -0.22840769 
    3090    1.7336721   0.06773175    2.3659962  -0.23255819 
    3100    1.7332712  0.067287031    2.3645963  -0.23335705 
    3110    1.7363115  0.066161693     2.363069  -0.23944143 
    3120    1.7242755  0.069070607    2.3615416  -0.22292846 
    3130    1.7304518  0.066581254     2.359847  -0.23388054 
    3140    1.7329759  0.064797255     2.358167  -0.23934385 
    3150    1.7276074   0.06558545    2.3563553  -0.23310887 
    3160    1.7265781  0.065356775    2.3544918  -0.23342954 
    3170    1.7249519  0.065479087    2.3525394  -0.23294443 
    3180    1.7204771  0.066415861     2.350537  -0.22823972 
    3190    1.7220245  0.065609178    2.3484381  -0.23265809 
    3200    1.7185644  0.066108736     2.346284  -0.22962591 
    3210    1.7142829  0.066626803    2.3440716  -0.22542071 
    3220      1.71658  0.065046967    2.3417957  -0.23113979 
    3230    1.7184457  0.063636035    2.3394658  -0.23626621 
    3240    1.7145044   0.06429258    2.3370593    -0.232765 
    3250     1.706459  0.065938662    2.3346351  -0.22313032 
    3260    1.7115596  0.063520138    2.3321091  -0.23330147 
    3270    1.7111551  0.062502295    2.3295617  -0.23524256 
    3280    1.7035723  0.063948106     2.326961  -0.22647749 
    3290    1.6990306  0.064700156    2.3243083   -0.2223228 
    3300    1.7066282  0.062175595    2.3216008  -0.23641825 
    3310    1.7015477  0.063226165    2.3189489  -0.23145505 
    3320    1.6996127   0.06392745    2.3161865  -0.23131708 
    3330    1.6989617  0.064324195    2.3134244  -0.23310355 
    3340    1.7006564  0.064113006    2.3106245  -0.23844362 
    3350    1.7018179   0.06417671    2.3078074   -0.2430015 
    3360    1.6952795  0.066514831    2.3049722  -0.23603657 
    3370     1.692017  0.067862354    2.3021039  -0.23401476 
    3380    1.6882364  0.068679433    2.2992655  -0.23118655 
    3390    1.6903158  0.067409421    2.2963897  -0.23717908 
    3400    1.6839214  0.068012527    2.2935987  -0.23038561 
    3410    1.6866229  0.066324453    2.2907407  -0.23729287 
    3420    1.6818213  0.066743219    2.2879553  -0.23288118 
    3430    1.6786606   0.06692396    2.2851581  -0.23094104 
    3440    1.6756037  0.066689465    2.2824141  -0.22910299 
    3450    1.6835725  0.063518919     2.279656   -0.2438054 
    3460    1.6787985  0.064775916    2.2769238  -0.23938191 
    3470    1.6537095  0.071805461    2.2743439  -0.20435667 
    3480    1.6653528  0.068106027    2.2716533  -0.22449914 
    3490    1.6758037   0.06377189    2.2691068  -0.24271022 
    3500    1.6688131  0.064674321    2.2666142   -0.2347248 
    3510    1.6625327  0.065728935    2.2641537  -0.22777179 
    3520     1.665575  0.063956727    2.2617408  -0.23474469 
    3530    1.6674109  0.062730251    2.2593698  -0.23986751 
    3540    1.6604565  0.064438036    2.2570986  -0.23171495 
    3550    1.6597013  0.065029363    2.2548088   -0.2328727 
    3560    1.6504877  0.067676522    2.2526852  -0.22118629 
    3570    1.6517126  0.066981807    2.2505817  -0.22512577 
    3580     1.649867  0.066499789    2.2485619  -0.22437927 
    3590    1.6602136  0.062699857     2.246586  -0.24186346 
    3600    1.6506803  0.064621851     2.244768  -0.22939225 
    3610    1.6469465  0.065335611    2.2429425  -0.22562115 
    3620    1.6498179  0.063964004    2.2412052  -0.23166234 
    3630    1.6486604   0.06369538    2.2395436  -0.23158898 
    3640    1.6484652  0.063245929    2.2379478  -0.23289222 
    3650    1.6466054  0.063364602    2.2364449  -0.23160756 
    3660    1.6464188  0.063217157    2.2349871  -0.23278567 
    3670    1.6425856  0.063968799    2.2336241  -0.22840317 
    3680    1.6470773  0.062412005    2.2322998   -0.2364599 
    3690    1.6439026  0.063072186    2.2311441  -0.23285715 
    3700      1.64534  0.063076319    2.2299379  -0.23621788 
    3710    1.6402612   0.06498611    2.2288737  -0.22966967 
    3720    1.6389976  0.065497816    2.2278934  -0.22875595 
    3730    1.6408348  0.064690663     2.226974  -0.23242907 
    3740    1.6420436  0.063835352    2.2261128    -0.235102 
    3750    1.6379127  0.064076295    2.2253894  -0.22963383 
    3760    1.6442144  0.061788584    2.2246449  -0.23982362 
    3770    1.6406491  0.062431378    2.2240405  -0.23508425 
    3780    1.6418669  0.062205473    2.2234678  -0.23748221 
    3790    1.6354277  0.064076418    2.2230217  -0.22827672 
    3800    1.6360009  0.063836948    2.2225827  -0.22957497 
    3810    1.6367537  0.063114369    2.2222616  -0.23102441 
    3820    1.6409397  0.061275591    2.2219949  -0.23756546 
    3830    1.6478481   0.05908454    2.2217805  -0.24813463 
    3840    1.6406279  0.061481702    2.2216732  -0.23741971 
    3850    1.6427518  0.061863698    2.2215902  -0.24068621 
    3860    1.6404075    0.0633153    2.2216307  -0.23713196 
    3870    1.6456318  0.062668542    2.2216689  -0.24492414 
    3880    1.6451427  0.063277285    2.2218292  -0.24403082 
    3890    1.6460921  0.063471737    2.2220172   -0.2452658 
    3900    1.6425577  0.064723424    2.2222487  -0.23973676 
    3910     1.640164  0.065125396    2.2225996  -0.23579791 
    3920    1.6457243   0.06313262    2.2229686  -0.24376315 
    3930    1.6423355  0.063495948    2.2234662  -0.23818622 
    3940    1.6493834  0.061337538    2.2239774  -0.24823889 
    3950    1.6467945  0.062140174    2.2245802  -0.24375562 
    3960    1.6467789  0.062351548     2.225226  -0.24308639 
    3970    1.6491607  0.061786754    2.2259493  -0.24593329 
    3980    1.6536226  0.060895216    2.2267109   -0.2518594 
    3990    1.6571417  0.061036733    2.2275156  -0.25632941 
    4000     1.652492  0.063926007    2.2284044  -0.24847122 
    4010    1.6544222  0.064828777    2.2293733   -0.2503956 
    4020    1.6622159  0.063885227    2.2303446  -0.26110602 
    4030    1.6559884  0.066656014    2.2313751  -0.25074129 
    4040    1.6560493  0.067115917    2.2324983  -0.24970924 
    4050    1.6632324  0.064977798    2.2336768  -0.25929734 
    4060    1.6616966  0.065117801    2.2348594  -0.25581278 
    4070    1.6571666  0.065876154    2.2361383  -0.24774396 
    4080    1.6554157  0.065432916    2.2374712  -0.24378675 
    4090     1.660875    0.0628485    2.2388455  -0.25059524 
    4100    1.6664719  0.060811506    2.2402938  -0.25753607 
    4110    1.6570292  0.063852898    2.2418064  -0.24186996 
    4120    1.6563963  0.064779342    2.2432796  -0.23944818 
    4130    1.6581001  0.064285421    2.2449193   -0.2403622 
    4140     1.665023  0.062225308    2.2465946  -0.24906351 
    4150    1.6642413  0.062599376    2.2483227  -0.24616376 
    4160    1.6651988  0.063054205    2.2500548  -0.24586672 
    4170    1.6570756   0.06595697    2.2518839  -0.23186198 
    4180    1.6619107  0.064824387    2.2537322  -0.23726092 
    4190    1.6680183  0.062876648    2.2556917  -0.24445587 
    4200    1.6719176  0.062100517    2.2576626  -0.24832958 
    4210     1.660258  0.066067215    2.2597272  -0.22878874 
    4220    1.6700886   0.06420636    2.2617398  -0.24151095 
    4230    1.6786067  0.062402483    2.2638986  -0.25211977 
    4240    1.6817986  0.062754375    2.2660946    -0.254708 
    4250    1.6786873  0.065395301    2.2683344  -0.24780466 
    4260    1.6803339  0.066624158    2.2705532  -0.24805397 
    4270    1.6823601  0.066998199    2.2728297  -0.24881439 
    4280    1.6857867  0.066183479    2.2751641  -0.25161613 
    4290    1.6935972  0.063861597    2.2775096  -0.26097752 
    4300    1.6981628  0.062636849      2.27988  -0.26545044 
    4310    1.7002156  0.062808146    2.2822576  -0.26614978 
    4320    1.6898997  0.066744711    2.2846564  -0.24828875 
    4330    1.6947356  0.066152977    2.2870114  -0.25318204 
    4340    1.7000585  0.064808652    2.2894092  -0.25876263 
    4350    1.7010126  0.064948998    2.2918549  -0.25774705 
    4360    1.7036852    0.0652223    2.2942331  -0.25937467 
    4370    1.6956655  0.068214675    2.2966593  -0.24492804 
    4380    1.6973866  0.067578313    2.2990784  -0.24508866 
    4390     1.707139  0.064065925     2.301485  -0.25729968 
    4400    1.7044808  0.064090738    2.3039284  -0.25087182 
    4410     1.706567  0.063731912    2.3062778  -0.25164939 
    4420    1.7017836  0.065382041    2.3086728  -0.24208476 
    4430    1.7121282  0.063109695    2.3110185  -0.25524431 
    4440    1.7070147  0.065404773    2.3133553   -0.2452429 
    4450    1.7042093  0.067046236    2.3156659  -0.23872749 
    4460    1.7150757  0.064740946    2.3180162  -0.25266459 
    4470    1.7190937  0.064566383    2.3202941  -0.25640901 
    4480     1.713698  0.067366209    2.3225633  -0.24605253 
    4490    1.7128319  0.068745202    2.3247648  -0.24255272 
    4500    1.7185295  0.067478116    2.3269501  -0.24890741 
    4510    1.7257522  0.065481913    2.3291057  -0.25757769 
    4520    1.7244577  0.066021721    2.3312385  -0.25350468 
    4530    1.7248522  0.066385132    2.3332813  -0.25205314 
    4540    1.7272315   0.06630215    2.3352834  -0.25361728 
    4550    1.7239599  0.067942221    2.3372419  -0.24675503 
    4560      1.72044   0.06961016     2.339124  -0.23959717 
    4570     1.720746   0.06944102    2.3410097  -0.23817007 
    4580    1.7337917    0.0654535    2.3428147  -0.25591883 
    4590    1.7363879  0.064884416    2.3445737  -0.25805134 
    4600    1.7324845  0.067162059    2.3462629  -0.25051136 
